,Year,Team,team_dir,Player,player_dir,team_id,season,per
4600,2021,Oklahoma City Thunder,/teams/OKC/2021.html,Al Horford,/players/h/horfoal01.html,OKC,2020-21,17.4
4601,2022,Boston Celtics,/teams/BOS/2022.html,Al Horford,/players/h/horfoal01.html,BOS,2021-22,16.7
4602,2023,Boston Celtics,/teams/BOS/2023.html,Al Horford,/players/h/horfoal01.html,BOS,2022-23,13.8
4603,2024,Boston Celtics,/teams/BOS/2024.html,Al Horford,/players/h/horfoal01.html,BOS,2023-24,15.0
4604,2024,Boston Celtics,/teams/BOS/2024.html,Al Horford,/players/h/horfoal01.html,BOS,2023-24,15.0
4605,2004,,,,/players/k/korveky01.html,PHI,2003-04,10.1
4606,2005,,,,/players/k/korveky01.html,PHI,2004-05,12.8
4607,2006,,,,/players/k/korveky01.html,PHI,2005-06,12.3
4608,2007,,,,/players/k/korveky01.html,PHI,2006-07,14.2
4609,2008,,,,/players/k/korveky01.html,TOT,2007-08,12.8
4610,2008,,,,/players/k/korveky01.html,PHI,2007-08,10.5
4611,2008,,,,/players/k/korveky01.html,UTA,2007-08,14.2
4612,2009,,,,/players/k/korveky01.html,UTA,2008-09,12.1
4613,2010,,,,/players/k/korveky01.html,UTA,2009-10,13.9
4614,2011,,,,/players/k/korveky01.html,CHI,2010-11,13.0
4615,2012,,,,/players/k/korveky01.html,CHI,2011-12,13.6
4616,2013,,,,/players/k/korveky01.html,ATL,2012-13,13.9
4617,2014,,,,/players/k/korveky01.html,ATL,2013-14,13.5
4618,2015,Atlanta Hawks,/teams/ATL/2015.html,Kyle Korver,/players/k/korveky01.html,ATL,2014-15,14.8
4619,2016,Atlanta Hawks,/teams/ATL/2016.html,Kyle Korver,/players/k/korveky01.html,ATL,2015-16,9.7
4620,2017,,,,/players/k/korveky01.html,TOT,2016-17,12.1
4621,2017,Atlanta Hawks,/teams/ATL/2017.html,Kyle Korver,/players/k/korveky01.html,ATL,2016-17,10.8
4622,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Kyle Korver,/players/k/korveky01.html,CLE,2016-17,13.5
4623,2018,Cleveland Cavaliers,/teams/CLE/2018.html,Kyle Korver,/players/k/korveky01.html,CLE,2017-18,13.4
4624,2019,,,,/players/k/korveky01.html,TOT,2018-19,11.2
4625,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Kyle Korver,/players/k/korveky01.html,CLE,2018-19,11.3
4626,2019,Utah Jazz,/teams/UTA/2019.html,Kyle Korver,/players/k/korveky01.html,UTA,2018-19,11.2
4627,2020,Milwaukee Bucks,/teams/MIL/2020.html,Kyle Korver,/players/k/korveky01.html,MIL,2019-20,11.3
4628,2007,,,,/players/m/millspa01.html,UTA,2006-07,17.6
4629,2008,,,,/players/m/millspa01.html,UTA,2007-08,16.1
4630,2009,,,,/players/m/millspa01.html,UTA,2008-09,18.6
4631,2010,,,,/players/m/millspa01.html,UTA,2009-10,16.7
4632,2011,,,,/players/m/millspa01.html,UTA,2010-11,19.8
4633,2012,,,,/players/m/millspa01.html,UTA,2011-12,21.8
4634,2013,,,,/players/m/millspa01.html,UTA,2012-13,19.8
4635,2014,,,,/players/m/millspa01.html,ATL,2013-14,19.8
4636,2015,Atlanta Hawks,/teams/ATL/2015.html,Paul Millsap,/players/m/millspa01.html,ATL,2014-15,20.0
4637,2016,Atlanta Hawks,/teams/ATL/2016.html,Paul Millsap,/players/m/millspa01.html,ATL,2015-16,21.3
4638,2017,Atlanta Hawks,/teams/ATL/2017.html,Paul Millsap,/players/m/millspa01.html,ATL,2016-17,17.9
4639,2018,Denver Nuggets,/teams/DEN/2018.html,Paul Millsap,/players/m/millspa01.html,DEN,2017-18,17.0
4640,2019,Denver Nuggets,/teams/DEN/2019.html,Paul Millsap,/players/m/millspa01.html,DEN,2018-19,17.9
4641,2020,Denver Nuggets,/teams/DEN/2020.html,Paul Millsap,/players/m/millspa01.html,DEN,2019-20,16.9
4642,2021,Denver Nuggets,/teams/DEN/2021.html,Paul Millsap,/players/m/millspa01.html,DEN,2020-21,16.4
4643,2022,,,,/players/m/millspa01.html,TOT,2021-22,10.8
4644,2022,Brooklyn Nets,/teams/BRK/2022.html,Paul Millsap,/players/m/millspa01.html,BRK,2021-22,11.2
4645,2022,Philadelphia 76ers,/teams/PHI/2022.html,Paul Millsap,/players/m/millspa01.html,PHI,2021-22,9.7
4646,2010,,,,/players/t/teaguje01.html,ATL,2009-10,11.0
4647,2011,,,,/players/t/teaguje01.html,ATL,2010-11,14.6
4648,2012,,,,/players/t/teaguje01.html,ATL,2011-12,15.8
4649,2013,,,,/players/t/teaguje01.html,ATL,2012-13,16.8
4650,2014,,,,/players/t/teaguje01.html,ATL,2013-14,17.1
4651,2015,Atlanta Hawks,/teams/ATL/2015.html,Jeff Teague,/players/t/teaguje01.html,ATL,2014-15,20.6
4652,2016,Atlanta Hawks,/teams/ATL/2016.html,Jeff Teague,/players/t/teaguje01.html,ATL,2015-16,17.9
4653,2017,Indiana Pacers,/teams/IND/2017.html,Jeff Teague,/players/t/teaguje01.html,IND,2016-17,19.2
4654,2018,Minnesota Timberwolves,/teams/MIN/2018.html,Jeff Teague,/players/t/teaguje01.html,MIN,2017-18,16.4
4655,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Jeff Teague,/players/t/teaguje01.html,MIN,2018-19,15.4
4656,2020,,,,/players/t/teaguje01.html,TOT,2019-20,14.6
4657,2020,Minnesota Timberwolves,/teams/MIN/2020.html,Jeff Teague,/players/t/teaguje01.html,MIN,2019-20,15.9
4658,2020,Atlanta Hawks,/teams/ATL/2020.html,Jeff Teague,/players/t/teaguje01.html,ATL,2019-20,12.2
4659,2021,,,,/players/t/teaguje01.html,TOT,2020-21,12.3
4660,2021,Boston Celtics,/teams/BOS/2021.html,Jeff Teague,/players/t/teaguje01.html,BOS,2020-21,11.4
4661,2021,Milwaukee Bucks,/teams/MIL/2021.html,Jeff Teague,/players/t/teaguje01.html,MIL,2020-21,14.1
4662,2012,,,,/players/b/butleji01.html,CHI,2011-12,12.5
4663,2013,,,,/players/b/butleji01.html,CHI,2012-13,15.2
4664,2014,,,,/players/b/butleji01.html,CHI,2013-14,13.5
4665,2015,Chicago Bulls,/teams/CHI/2015.html,Jimmy Butler,/players/b/butleji01.html,CHI,2014-15,21.3
4666,2016,Chicago Bulls,/teams/CHI/2016.html,Jimmy Butler,/players/b/butleji01.html,CHI,2015-16,21.3
4667,2017,Chicago Bulls,/teams/CHI/2017.html,Jimmy Butler,/players/b/butleji01.html,CHI,2016-17,25.1
4668,2018,Minnesota Timberwolves,/teams/MIN/2018.html,Jimmy Butler,/players/b/butleji01.html,MIN,2017-18,23.7
4669,2019,,,,/players/b/butleji01.html,TOT,2018-19,20.2
4670,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Jimmy Butler,/players/b/butleji01.html,MIN,2018-19,22.3
4671,2019,Philadelphia 76ers,/teams/PHI/2019.html,Jimmy Butler,/players/b/butleji01.html,PHI,2018-19,19.8
4672,2020,Miami Heat,/teams/MIA/2020.html,Jimmy Butler,/players/b/butleji01.html,MIA,2019-20,23.6
4673,2021,Miami Heat,/teams/MIA/2021.html,Jimmy Butler,/players/b/butleji01.html,MIA,2020-21,26.5
4674,2022,Miami Heat,/teams/MIA/2022.html,Jimmy Butler,/players/b/butleji01.html,MIA,2021-22,23.6
4675,2023,Miami Heat,/teams/MIA/2023.html,Jimmy Butler,/players/b/butleji01.html,MIA,2022-23,27.6
4676,2024,Miami Heat,/teams/MIA/2024.html,Jimmy Butler,/players/b/butleji01.html,MIA,2023-24,22.0
4677,2024,Miami Heat,/teams/MIA/2024.html,Jimmy Butler,/players/b/butleji01.html,MIA,2023-24,22.0
4678,2002,,,,/players/g/gasolpa01.html,MEM,2001-02,19.5
4679,2003,,,,/players/g/gasolpa01.html,MEM,2002-03,20.7
4680,2004,,,,/players/g/gasolpa01.html,MEM,2003-04,21.7
4681,2005,,,,/players/g/gasolpa01.html,MEM,2004-05,22.5
4682,2006,,,,/players/g/gasolpa01.html,MEM,2005-06,22.7
4683,2007,,,,/players/g/gasolpa01.html,MEM,2006-07,24.1
4684,2008,,,,/players/g/gasolpa01.html,TOT,2007-08,21.6
4685,2008,,,,/players/g/gasolpa01.html,MEM,2007-08,20.1
4686,2008,,,,/players/g/gasolpa01.html,LAL,2007-08,24.0
4687,2009,,,,/players/g/gasolpa01.html,LAL,2008-09,22.2
4688,2010,,,,/players/g/gasolpa01.html,LAL,2009-10,22.9
4689,2011,,,,/players/g/gasolpa01.html,LAL,2010-11,23.3
4690,2012,,,,/players/g/gasolpa01.html,LAL,2011-12,20.4
4691,2013,,,,/players/g/gasolpa01.html,LAL,2012-13,16.7
4692,2014,,,,/players/g/gasolpa01.html,LAL,2013-14,19.3
4693,2015,Chicago Bulls,/teams/CHI/2015.html,Pau Gasol,/players/g/gasolpa01.html,CHI,2014-15,22.7
4694,2016,Chicago Bulls,/teams/CHI/2016.html,Pau Gasol,/players/g/gasolpa01.html,CHI,2015-16,21.7
4695,2017,San Antonio Spurs,/teams/SAS/2017.html,Pau Gasol,/players/g/gasolpa01.html,SAS,2016-17,20.2
4696,2018,San Antonio Spurs,/teams/SAS/2018.html,Pau Gasol,/players/g/gasolpa01.html,SAS,2017-18,18.9
4697,2019,,,,/players/g/gasolpa01.html,TOT,2018-19,16.7
4698,2019,San Antonio Spurs,/teams/SAS/2019.html,Pau Gasol,/players/g/gasolpa01.html,SAS,2018-19,18.0
4699,2019,Milwaukee Bucks,/teams/MIL/2019.html,Pau Gasol,/players/g/gasolpa01.html,MIL,2018-19,1.7
4700,2012,,,,/players/i/irvinky01.html,CLE,2011-12,21.4
4701,2013,,,,/players/i/irvinky01.html,CLE,2012-13,21.4
4702,2014,,,,/players/i/irvinky01.html,CLE,2013-14,20.1
4703,2015,Cleveland Cavaliers,/teams/CLE/2015.html,Kyrie Irving,/players/i/irvinky01.html,CLE,2014-15,21.5
4704,2016,Cleveland Cavaliers,/teams/CLE/2016.html,Kyrie Irving,/players/i/irvinky01.html,CLE,2015-16,19.9
4705,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Kyrie Irving,/players/i/irvinky01.html,CLE,2016-17,23.0
4706,2018,Boston Celtics,/teams/BOS/2018.html,Kyrie Irving,/players/i/irvinky01.html,BOS,2017-18,25.0
4707,2019,Boston Celtics,/teams/BOS/2019.html,Kyrie Irving,/players/i/irvinky01.html,BOS,2018-19,24.3
4708,2020,Brooklyn Nets,/teams/BRK/2020.html,Kyrie Irving,/players/i/irvinky01.html,BRK,2019-20,26.2
4709,2021,Brooklyn Nets,/teams/BRK/2021.html,Kyrie Irving,/players/i/irvinky01.html,BRK,2020-21,24.4
4710,2022,Brooklyn Nets,/teams/BRK/2022.html,Kyrie Irving,/players/i/irvinky01.html,BRK,2021-22,21.4
4711,2023,,,,/players/i/irvinky01.html,TOT,2022-23,22.4
4712,2023,Brooklyn Nets,/teams/BRK/2023.html,Kyrie Irving,/players/i/irvinky01.html,BRK,2022-23,21.6
4713,2023,Dallas Mavericks,/teams/DAL/2023.html,Kyrie Irving,/players/i/irvinky01.html,DAL,2022-23,24.0
4714,2024,Dallas Mavericks,/teams/DAL/2024.html,Kyrie Irving,/players/i/irvinky01.html,DAL,2023-24,21.9
4715,2024,Dallas Mavericks,/teams/DAL/2024.html,Kyrie Irving,/players/i/irvinky01.html,DAL,2023-24,21.9
4716,2004,,,,/players/j/jamesle01.html,CLE,2003-04,18.3
4717,2005,,,,/players/j/jamesle01.html,CLE,2004-05,25.7
4718,2006,,,,/players/j/jamesle01.html,CLE,2005-06,28.1
4719,2007,,,,/players/j/jamesle01.html,CLE,2006-07,24.5
4720,2008,,,,/players/j/jamesle01.html,CLE,2007-08,29.1
4721,2009,,,,/players/j/jamesle01.html,CLE,2008-09,31.7
4722,2010,,,,/players/j/jamesle01.html,CLE,2009-10,31.1
4723,2011,,,,/players/j/jamesle01.html,MIA,2010-11,27.3
4724,2012,,,,/players/j/jamesle01.html,MIA,2011-12,30.7
4725,2013,,,,/players/j/jamesle01.html,MIA,2012-13,31.6
4726,2014,,,,/players/j/jamesle01.html,MIA,2013-14,29.3
4727,2015,Cleveland Cavaliers,/teams/CLE/2015.html,LeBron James,/players/j/jamesle01.html,CLE,2014-15,25.9
4728,2016,Cleveland Cavaliers,/teams/CLE/2016.html,LeBron James,/players/j/jamesle01.html,CLE,2015-16,27.5
4729,2017,Cleveland Cavaliers,/teams/CLE/2017.html,LeBron James,/players/j/jamesle01.html,CLE,2016-17,27.0
4730,2018,Cleveland Cavaliers,/teams/CLE/2018.html,LeBron James,/players/j/jamesle01.html,CLE,2017-18,28.6
4731,2019,Los Angeles Lakers,/teams/LAL/2019.html,LeBron James,/players/j/jamesle01.html,LAL,2018-19,25.6
4732,2020,Los Angeles Lakers,/teams/LAL/2020.html,LeBron James,/players/j/jamesle01.html,LAL,2019-20,25.5
4733,2021,Los Angeles Lakers,/teams/LAL/2021.html,LeBron James,/players/j/jamesle01.html,LAL,2020-21,24.2
4734,2022,Los Angeles Lakers,/teams/LAL/2022.html,LeBron James,/players/j/jamesle01.html,LAL,2021-22,26.2
4735,2023,Los Angeles Lakers,/teams/LAL/2023.html,LeBron James,/players/j/jamesle01.html,LAL,2022-23,23.9
4736,2024,Los Angeles Lakers,/teams/LAL/2024.html,LeBron James,/players/j/jamesle01.html,LAL,2023-24,23.7
4737,2024,Los Angeles Lakers,/teams/LAL/2024.html,LeBron James,/players/j/jamesle01.html,LAL,2023-24,23.7
4738,1999,,,,/players/n/nowitdi01.html,DAL,1998-99,12.8
4739,1900,,,,/players/n/nowitdi01.html,DAL,1999-00,17.5
4740,2001,,,,/players/n/nowitdi01.html,DAL,2000-01,22.8
4741,2002,,,,/players/n/nowitdi01.html,DAL,2001-02,24.1
4742,2003,,,,/players/n/nowitdi01.html,DAL,2002-03,25.6
4743,2004,,,,/players/n/nowitdi01.html,DAL,2003-04,22.5
4744,2005,,,,/players/n/nowitdi01.html,DAL,2004-05,26.1
4745,2006,,,,/players/n/nowitdi01.html,DAL,2005-06,28.1
4746,2007,,,,/players/n/nowitdi01.html,DAL,2006-07,27.6
4747,2008,,,,/players/n/nowitdi01.html,DAL,2007-08,24.6
4748,2009,,,,/players/n/nowitdi01.html,DAL,2008-09,23.1
4749,2010,,,,/players/n/nowitdi01.html,DAL,2009-10,22.9
4750,2011,,,,/players/n/nowitdi01.html,DAL,2010-11,23.4
4751,2012,,,,/players/n/nowitdi01.html,DAL,2011-12,21.7
4752,2013,,,,/players/n/nowitdi01.html,DAL,2012-13,19.8
4753,2014,,,,/players/n/nowitdi01.html,DAL,2013-14,23.6
4754,2015,Dallas Mavericks,/teams/DAL/2015.html,Dirk Nowitzki,/players/n/nowitdi01.html,DAL,2014-15,19.2
4755,2016,Dallas Mavericks,/teams/DAL/2016.html,Dirk Nowitzki,/players/n/nowitdi01.html,DAL,2015-16,19.0
4756,2017,Dallas Mavericks,/teams/DAL/2017.html,Dirk Nowitzki,/players/n/nowitdi01.html,DAL,2016-17,17.0
4757,2018,Dallas Mavericks,/teams/DAL/2018.html,Dirk Nowitzki,/players/n/nowitdi01.html,DAL,2017-18,16.7
4758,2019,Dallas Mavericks,/teams/DAL/2019.html,Dirk Nowitzki,/players/n/nowitdi01.html,DAL,2018-19,9.6
4759,2010,,,,/players/c/curryst01.html,GSW,2009-10,16.3
4760,2011,,,,/players/c/curryst01.html,GSW,2010-11,19.4
4761,2012,,,,/players/c/curryst01.html,GSW,2011-12,21.2
4762,2013,,,,/players/c/curryst01.html,GSW,2012-13,21.3
4763,2014,,,,/players/c/curryst01.html,GSW,2013-14,24.1
4764,2015,Golden State Warriors,/teams/GSW/2015.html,Stephen Curry,/players/c/curryst01.html,GSW,2014-15,28.0
4765,2016,Golden State Warriors,/teams/GSW/2016.html,Stephen Curry,/players/c/curryst01.html,GSW,2015-16,31.5
4766,2017,Golden State Warriors,/teams/GSW/2017.html,Stephen Curry,/players/c/curryst01.html,GSW,2016-17,24.6
4767,2018,Golden State Warriors,/teams/GSW/2018.html,Stephen Curry,/players/c/curryst01.html,GSW,2017-18,28.2
4768,2019,Golden State Warriors,/teams/GSW/2019.html,Stephen Curry,/players/c/curryst01.html,GSW,2018-19,24.4
4769,2020,Golden State Warriors,/teams/GSW/2020.html,Stephen Curry,/players/c/curryst01.html,GSW,2019-20,21.7
4770,2021,Golden State Warriors,/teams/GSW/2021.html,Stephen Curry,/players/c/curryst01.html,GSW,2020-21,26.3
4771,2022,Golden State Warriors,/teams/GSW/2022.html,Stephen Curry,/players/c/curryst01.html,GSW,2021-22,21.4
4772,2023,Golden State Warriors,/teams/GSW/2023.html,Stephen Curry,/players/c/curryst01.html,GSW,2022-23,24.1
4773,2024,Golden State Warriors,/teams/GSW/2024.html,Stephen Curry,/players/c/curryst01.html,GSW,2023-24,20.6
4774,2024,Golden State Warriors,/teams/GSW/2024.html,Stephen Curry,/players/c/curryst01.html,GSW,2023-24,20.6
4775,2012,,,,/players/t/thompkl01.html,GSW,2011-12,14.9
4776,2013,,,,/players/t/thompkl01.html,GSW,2012-13,12.7
4777,2014,,,,/players/t/thompkl01.html,GSW,2013-14,14.3
4778,2015,Golden State Warriors,/teams/GSW/2015.html,Klay Thompson,/players/t/thompkl01.html,GSW,2014-15,20.8
4779,2016,Golden State Warriors,/teams/GSW/2016.html,Klay Thompson,/players/t/thompkl01.html,GSW,2015-16,18.6
4780,2017,Golden State Warriors,/teams/GSW/2017.html,Klay Thompson,/players/t/thompkl01.html,GSW,2016-17,17.4
4781,2018,Golden State Warriors,/teams/GSW/2018.html,Klay Thompson,/players/t/thompkl01.html,GSW,2017-18,16.0
4782,2019,Golden State Warriors,/teams/GSW/2019.html,Klay Thompson,/players/t/thompkl01.html,GSW,2018-19,16.6
4783,2022,Golden State Warriors,/teams/GSW/2022.html,Klay Thompson,/players/t/thompkl01.html,GSW,2021-22,16.7
4784,2023,Golden State Warriors,/teams/GSW/2023.html,Klay Thompson,/players/t/thompkl01.html,GSW,2022-23,14.7
4785,2024,Golden State Warriors,/teams/GSW/2024.html,Klay Thompson,/players/t/thompkl01.html,GSW,2023-24,13.9
4786,2024,Golden State Warriors,/teams/GSW/2024.html,Klay Thompson,/players/t/thompkl01.html,GSW,2023-24,13.9
4787,2010,,,,/players/h/hardeja01.html,OKC,2009-10,14.0
4788,2011,,,,/players/h/hardeja01.html,OKC,2010-11,16.4
4789,2012,,,,/players/h/hardeja01.html,OKC,2011-12,21.1
4790,2013,,,,/players/h/hardeja01.html,HOU,2012-13,22.9
4791,2014,,,,/players/h/hardeja01.html,HOU,2013-14,23.5
4792,2015,Houston Rockets,/teams/HOU/2015.html,James Harden,/players/h/hardeja01.html,HOU,2014-15,26.7
4793,2016,Houston Rockets,/teams/HOU/2016.html,James Harden,/players/h/hardeja01.html,HOU,2015-16,25.3
4794,2017,Houston Rockets,/teams/HOU/2017.html,James Harden,/players/h/hardeja01.html,HOU,2016-17,27.4
4795,2018,Houston Rockets,/teams/HOU/2018.html,James Harden,/players/h/hardeja01.html,HOU,2017-18,29.8
4796,2019,Houston Rockets,/teams/HOU/2019.html,James Harden,/players/h/hardeja01.html,HOU,2018-19,30.6
4797,2020,Houston Rockets,/teams/HOU/2020.html,James Harden,/players/h/hardeja01.html,HOU,2019-20,29.1
4798,2021,,,,/players/h/hardeja01.html,TOT,2020-21,24.5
4799,2021,Houston Rockets,/teams/HOU/2021.html,James Harden,/players/h/hardeja01.html,HOU,2020-21,22.4
4800,2021,Brooklyn Nets,/teams/BRK/2021.html,James Harden,/players/h/hardeja01.html,BRK,2020-21,25.0
4801,2022,,,,/players/h/hardeja01.html,TOT,2021-22,20.9
4802,2022,Brooklyn Nets,/teams/BRK/2022.html,James Harden,/players/h/hardeja01.html,BRK,2021-22,20.4
4803,2022,Philadelphia 76ers,/teams/PHI/2022.html,James Harden,/players/h/hardeja01.html,PHI,2021-22,21.8
4804,2023,Philadelphia 76ers,/teams/PHI/2023.html,James Harden,/players/h/hardeja01.html,PHI,2022-23,21.6
4805,2024,Los Angeles Clippers,/teams/LAC/2024.html,James Harden,/players/h/hardeja01.html,LAC,2023-24,18.6
4806,2024,Los Angeles Clippers,/teams/LAC/2024.html,James Harden,/players/h/hardeja01.html,LAC,2023-24,18.6
4807,2011,,,,/players/g/griffbl01.html,LAC,2010-11,21.9
4808,2012,,,,/players/g/griffbl01.html,LAC,2011-12,23.4
4809,2013,,,,/players/g/griffbl01.html,LAC,2012-13,22.4
4810,2014,,,,/players/g/griffbl01.html,LAC,2013-14,23.9
4811,2015,Los Angeles Clippers,/teams/LAC/2015.html,Blake Griffin,/players/g/griffbl01.html,LAC,2014-15,22.8
4812,2016,Los Angeles Clippers,/teams/LAC/2016.html,Blake Griffin,/players/g/griffbl01.html,LAC,2015-16,22.1
4813,2017,Los Angeles Clippers,/teams/LAC/2017.html,Blake Griffin,/players/g/griffbl01.html,LAC,2016-17,22.6
4814,2018,,,,/players/g/griffbl01.html,TOT,2017-18,19.6
4815,2018,Los Angeles Clippers,/teams/LAC/2018.html,Blake Griffin,/players/g/griffbl01.html,LAC,2017-18,20.4
4816,2018,Detroit Pistons,/teams/DET/2018.html,Blake Griffin,/players/g/griffbl01.html,DET,2017-18,18.5
4817,2019,Detroit Pistons,/teams/DET/2019.html,Blake Griffin,/players/g/griffbl01.html,DET,2018-19,21.0
4818,2020,Detroit Pistons,/teams/DET/2020.html,Blake Griffin,/players/g/griffbl01.html,DET,2019-20,11.9
4819,2021,,,,/players/g/griffbl01.html,TOT,2020-21,12.9
4820,2021,Detroit Pistons,/teams/DET/2021.html,Blake Griffin,/players/g/griffbl01.html,DET,2020-21,9.8
4821,2021,Brooklyn Nets,/teams/BRK/2021.html,Blake Griffin,/players/g/griffbl01.html,BRK,2020-21,16.3
4822,2022,Brooklyn Nets,/teams/BRK/2022.html,Blake Griffin,/players/g/griffbl01.html,BRK,2021-22,13.7
4823,2023,Boston Celtics,/teams/BOS/2023.html,Blake Griffin,/players/g/griffbl01.html,BOS,2022-23,13.1
4824,2006,,,,/players/p/paulch01.html,NOK,2005-06,22.1
4825,2007,,,,/players/p/paulch01.html,NOK,2006-07,22.0
4826,2008,,,,/players/p/paulch01.html,NOH,2007-08,28.3
4827,2009,,,,/players/p/paulch01.html,NOH,2008-09,30.0
4828,2010,,,,/players/p/paulch01.html,NOH,2009-10,23.7
4829,2011,,,,/players/p/paulch01.html,NOH,2010-11,23.7
4830,2012,,,,/players/p/paulch01.html,LAC,2011-12,27.0
4831,2013,,,,/players/p/paulch01.html,LAC,2012-13,26.4
4832,2014,,,,/players/p/paulch01.html,LAC,2013-14,25.9
4833,2015,Los Angeles Clippers,/teams/LAC/2015.html,Chris Paul,/players/p/paulch01.html,LAC,2014-15,26.0
4834,2016,Los Angeles Clippers,/teams/LAC/2016.html,Chris Paul,/players/p/paulch01.html,LAC,2015-16,26.2
4835,2017,Los Angeles Clippers,/teams/LAC/2017.html,Chris Paul,/players/p/paulch01.html,LAC,2016-17,26.2
4836,2018,Houston Rockets,/teams/HOU/2018.html,Chris Paul,/players/p/paulch01.html,HOU,2017-18,24.4
4837,2019,Houston Rockets,/teams/HOU/2019.html,Chris Paul,/players/p/paulch01.html,HOU,2018-19,19.7
4838,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Chris Paul,/players/p/paulch01.html,OKC,2019-20,21.7
4839,2021,Phoenix Suns,/teams/PHO/2021.html,Chris Paul,/players/p/paulch01.html,PHO,2020-21,21.4
4840,2022,Phoenix Suns,/teams/PHO/2022.html,Chris Paul,/players/p/paulch01.html,PHO,2021-22,20.8
4841,2023,Phoenix Suns,/teams/PHO/2023.html,Chris Paul,/players/p/paulch01.html,PHO,2022-23,17.7
4842,2024,Golden State Warriors,/teams/GSW/2024.html,Chris Paul,/players/p/paulch01.html,GSW,2023-24,14.7
4843,2024,Golden State Warriors,/teams/GSW/2024.html,Chris Paul,/players/p/paulch01.html,GSW,2023-24,14.7
4844,1997,,,,/players/b/bryanko01.html,LAL,1996-97,14.4
4845,1998,,,,/players/b/bryanko01.html,LAL,1997-98,18.5
4846,1999,,,,/players/b/bryanko01.html,LAL,1998-99,18.9
4847,1900,,,,/players/b/bryanko01.html,LAL,1999-00,21.7
4848,2001,,,,/players/b/bryanko01.html,LAL,2000-01,24.5
4849,2002,,,,/players/b/bryanko01.html,LAL,2001-02,23.2
4850,2003,,,,/players/b/bryanko01.html,LAL,2002-03,26.2
4851,2004,,,,/players/b/bryanko01.html,LAL,2003-04,23.7
4852,2005,,,,/players/b/bryanko01.html,LAL,2004-05,23.3
4853,2006,,,,/players/b/bryanko01.html,LAL,2005-06,28.0
4854,2007,,,,/players/b/bryanko01.html,LAL,2006-07,26.1
4855,2008,,,,/players/b/bryanko01.html,LAL,2007-08,24.2
4856,2009,,,,/players/b/bryanko01.html,LAL,2008-09,24.4
4857,2010,,,,/players/b/bryanko01.html,LAL,2009-10,21.9
4858,2011,,,,/players/b/bryanko01.html,LAL,2010-11,23.9
4859,2012,,,,/players/b/bryanko01.html,LAL,2011-12,21.9
4860,2013,,,,/players/b/bryanko01.html,LAL,2012-13,23.0
4861,2014,,,,/players/b/bryanko01.html,LAL,2013-14,10.7
4862,2015,Los Angeles Lakers,/teams/LAL/2015.html,Kobe Bryant,/players/b/bryanko01.html,LAL,2014-15,17.6
4863,2016,Los Angeles Lakers,/teams/LAL/2016.html,Kobe Bryant,/players/b/bryanko01.html,LAL,2015-16,14.9
4864,2009,,,,/players/g/gasolma01.html,MEM,2008-09,16.7
4865,2010,,,,/players/g/gasolma01.html,MEM,2009-10,19.3
4866,2011,,,,/players/g/gasolma01.html,MEM,2010-11,16.8
4867,2012,,,,/players/g/gasolma01.html,MEM,2011-12,18.4
4868,2013,,,,/players/g/gasolma01.html,MEM,2012-13,19.5
4869,2014,,,,/players/g/gasolma01.html,MEM,2013-14,18.2
4870,2015,Memphis Grizzlies,/teams/MEM/2015.html,Marc Gasol,/players/g/gasolma01.html,MEM,2014-15,21.7
4871,2016,Memphis Grizzlies,/teams/MEM/2016.html,Marc Gasol,/players/g/gasolma01.html,MEM,2015-16,17.7
4872,2017,Memphis Grizzlies,/teams/MEM/2017.html,Marc Gasol,/players/g/gasolma01.html,MEM,2016-17,20.3
4873,2018,Memphis Grizzlies,/teams/MEM/2018.html,Marc Gasol,/players/g/gasolma01.html,MEM,2017-18,17.4
4874,2019,,,,/players/g/gasolma01.html,TOT,2018-19,16.7
4875,2019,Memphis Grizzlies,/teams/MEM/2019.html,Marc Gasol,/players/g/gasolma01.html,MEM,2018-19,16.9
4876,2019,Toronto Raptors,/teams/TOR/2019.html,Marc Gasol,/players/g/gasolma01.html,TOR,2018-19,16.0
4877,2020,Toronto Raptors,/teams/TOR/2020.html,Marc Gasol,/players/g/gasolma01.html,TOR,2019-20,11.8
4878,2021,Los Angeles Lakers,/teams/LAL/2021.html,Marc Gasol,/players/g/gasolma01.html,LAL,2020-21,12.2
4879,2004,,,,/players/b/boshch01.html,TOR,2003-04,15.1
4880,2005,,,,/players/b/boshch01.html,TOR,2004-05,17.5
4881,2006,,,,/players/b/boshch01.html,TOR,2005-06,23.2
4882,2007,,,,/players/b/boshch01.html,TOR,2006-07,22.6
4883,2008,,,,/players/b/boshch01.html,TOR,2007-08,23.8
4884,2009,,,,/players/b/boshch01.html,TOR,2008-09,22.1
4885,2010,,,,/players/b/boshch01.html,TOR,2009-10,25.0
4886,2011,,,,/players/b/boshch01.html,MIA,2010-11,19.4
4887,2012,,,,/players/b/boshch01.html,MIA,2011-12,18.9
4888,2013,,,,/players/b/boshch01.html,MIA,2012-13,20.0
