,season,team_id,player_dir,per
4668,2018-19,TOT,/players/b/butleji01.html,20.2
4669,2018-19,MIN,/players/b/butleji01.html,22.3
4670,2018-19,PHI,/players/b/butleji01.html,19.8
4671,2019-20,MIA,/players/b/butleji01.html,23.6
4672,2020-21,MIA,/players/b/butleji01.html,26.5
4673,2021-22,MIA,/players/b/butleji01.html,23.6
4674,2022-23,MIA,/players/b/butleji01.html,27.6
4675,2023-24,MIA,/players/b/butleji01.html,22.0
4676,2001-02,MEM,/players/g/gasolpa01.html,19.5
4677,2002-03,MEM,/players/g/gasolpa01.html,20.7
4678,2003-04,MEM,/players/g/gasolpa01.html,21.7
4679,2004-05,MEM,/players/g/gasolpa01.html,22.5
4680,2005-06,MEM,/players/g/gasolpa01.html,22.7
4681,2006-07,MEM,/players/g/gasolpa01.html,24.1
4682,2007-08,TOT,/players/g/gasolpa01.html,21.6
4683,2007-08,MEM,/players/g/gasolpa01.html,20.1
4684,2007-08,LAL,/players/g/gasolpa01.html,24.0
4685,2008-09,LAL,/players/g/gasolpa01.html,22.2
4686,2009-10,LAL,/players/g/gasolpa01.html,22.9
4687,2010-11,LAL,/players/g/gasolpa01.html,23.3
4688,2011-12,LAL,/players/g/gasolpa01.html,20.4
4689,2012-13,LAL,/players/g/gasolpa01.html,16.7
4690,2013-14,LAL,/players/g/gasolpa01.html,19.3
4691,2014-15,CHI,/players/g/gasolpa01.html,22.7
4692,2015-16,CHI,/players/g/gasolpa01.html,21.7
4693,2016-17,SAS,/players/g/gasolpa01.html,20.2
4694,2017-18,SAS,/players/g/gasolpa01.html,18.9
4695,2018-19,TOT,/players/g/gasolpa01.html,16.7
4696,2018-19,SAS,/players/g/gasolpa01.html,18.0
4697,2018-19,MIL,/players/g/gasolpa01.html,1.7
4698,2011-12,CLE,/players/i/irvinky01.html,21.4
4699,2012-13,CLE,/players/i/irvinky01.html,21.4
4700,2013-14,CLE,/players/i/irvinky01.html,20.1
4701,2014-15,CLE,/players/i/irvinky01.html,21.5
4702,2015-16,CLE,/players/i/irvinky01.html,19.9
4703,2016-17,CLE,/players/i/irvinky01.html,23.0
4704,2017-18,BOS,/players/i/irvinky01.html,25.0
4705,2018-19,BOS,/players/i/irvinky01.html,24.3
4706,2019-20,BRK,/players/i/irvinky01.html,26.2
4707,2020-21,BRK,/players/i/irvinky01.html,24.4
4708,2021-22,BRK,/players/i/irvinky01.html,21.4
4709,2022-23,TOT,/players/i/irvinky01.html,22.4
4710,2022-23,BRK,/players/i/irvinky01.html,21.6
4711,2022-23,DAL,/players/i/irvinky01.html,24.0
4712,2023-24,DAL,/players/i/irvinky01.html,21.9
4713,2003-04,CLE,/players/j/jamesle01.html,18.3
4714,2004-05,CLE,/players/j/jamesle01.html,25.7
4715,2005-06,CLE,/players/j/jamesle01.html,28.1
4716,2006-07,CLE,/players/j/jamesle01.html,24.5
4717,2007-08,CLE,/players/j/jamesle01.html,29.1
4718,2008-09,CLE,/players/j/jamesle01.html,31.7
4719,2009-10,CLE,/players/j/jamesle01.html,31.1
4720,2010-11,MIA,/players/j/jamesle01.html,27.3
4721,2011-12,MIA,/players/j/jamesle01.html,30.7
4722,2012-13,MIA,/players/j/jamesle01.html,31.6
4723,2013-14,MIA,/players/j/jamesle01.html,29.3
4724,2014-15,CLE,/players/j/jamesle01.html,25.9
4725,2015-16,CLE,/players/j/jamesle01.html,27.5
4726,2016-17,CLE,/players/j/jamesle01.html,27.0
4727,2017-18,CLE,/players/j/jamesle01.html,28.6
4728,2018-19,LAL,/players/j/jamesle01.html,25.6
4729,2019-20,LAL,/players/j/jamesle01.html,25.5
4730,2020-21,LAL,/players/j/jamesle01.html,24.2
4731,2021-22,LAL,/players/j/jamesle01.html,26.2
4732,2022-23,LAL,/players/j/jamesle01.html,23.9
4733,2023-24,LAL,/players/j/jamesle01.html,23.7
4734,1998-99,DAL,/players/n/nowitdi01.html,12.8
4735,1999-00,DAL,/players/n/nowitdi01.html,17.5
4736,2000-01,DAL,/players/n/nowitdi01.html,22.8
4737,2001-02,DAL,/players/n/nowitdi01.html,24.1
4738,2002-03,DAL,/players/n/nowitdi01.html,25.6
4739,2003-04,DAL,/players/n/nowitdi01.html,22.5
4740,2004-05,DAL,/players/n/nowitdi01.html,26.1
4741,2005-06,DAL,/players/n/nowitdi01.html,28.1
4742,2006-07,DAL,/players/n/nowitdi01.html,27.6
4743,2007-08,DAL,/players/n/nowitdi01.html,24.6
4744,2008-09,DAL,/players/n/nowitdi01.html,23.1
4745,2009-10,DAL,/players/n/nowitdi01.html,22.9
4746,2010-11,DAL,/players/n/nowitdi01.html,23.4
4747,2011-12,DAL,/players/n/nowitdi01.html,21.7
4748,2012-13,DAL,/players/n/nowitdi01.html,19.8
4749,2013-14,DAL,/players/n/nowitdi01.html,23.6
4750,2014-15,DAL,/players/n/nowitdi01.html,19.2
4751,2015-16,DAL,/players/n/nowitdi01.html,19.0
4752,2016-17,DAL,/players/n/nowitdi01.html,17.0
4753,2017-18,DAL,/players/n/nowitdi01.html,16.7
4754,2018-19,DAL,/players/n/nowitdi01.html,9.6
4755,2009-10,GSW,/players/c/curryst01.html,16.3
4756,2010-11,GSW,/players/c/curryst01.html,19.4
4757,2011-12,GSW,/players/c/curryst01.html,21.2
4758,2012-13,GSW,/players/c/curryst01.html,21.3
4759,2013-14,GSW,/players/c/curryst01.html,24.1
4760,2014-15,GSW,/players/c/curryst01.html,28.0
4761,2015-16,GSW,/players/c/curryst01.html,31.5
4762,2016-17,GSW,/players/c/curryst01.html,24.6
4763,2017-18,GSW,/players/c/curryst01.html,28.2
4764,2018-19,GSW,/players/c/curryst01.html,24.4
4765,2019-20,GSW,/players/c/curryst01.html,21.7
4766,2020-21,GSW,/players/c/curryst01.html,26.3
4767,2021-22,GSW,/players/c/curryst01.html,21.4
4768,2022-23,GSW,/players/c/curryst01.html,24.1
4769,2023-24,GSW,/players/c/curryst01.html,20.6
4770,2011-12,GSW,/players/t/thompkl01.html,14.9
4771,2012-13,GSW,/players/t/thompkl01.html,12.7
4772,2013-14,GSW,/players/t/thompkl01.html,14.3
4773,2014-15,GSW,/players/t/thompkl01.html,20.8
4774,2015-16,GSW,/players/t/thompkl01.html,18.6
4775,2016-17,GSW,/players/t/thompkl01.html,17.4
4776,2017-18,GSW,/players/t/thompkl01.html,16.0
4777,2018-19,GSW,/players/t/thompkl01.html,16.6
4778,2021-22,GSW,/players/t/thompkl01.html,16.7
4779,2022-23,GSW,/players/t/thompkl01.html,14.7
4780,2023-24,GSW,/players/t/thompkl01.html,13.9
4781,2009-10,OKC,/players/h/hardeja01.html,14.0
4782,2010-11,OKC,/players/h/hardeja01.html,16.4
4783,2011-12,OKC,/players/h/hardeja01.html,21.1
4784,2012-13,HOU,/players/h/hardeja01.html,22.9
4785,2013-14,HOU,/players/h/hardeja01.html,23.5
4786,2014-15,HOU,/players/h/hardeja01.html,26.7
4787,2015-16,HOU,/players/h/hardeja01.html,25.3
4788,2016-17,HOU,/players/h/hardeja01.html,27.4
4789,2017-18,HOU,/players/h/hardeja01.html,29.8
4790,2018-19,HOU,/players/h/hardeja01.html,30.6
4791,2019-20,HOU,/players/h/hardeja01.html,29.1
4792,2020-21,TOT,/players/h/hardeja01.html,24.5
4793,2020-21,HOU,/players/h/hardeja01.html,22.4
4794,2020-21,BRK,/players/h/hardeja01.html,25.0
4795,2021-22,TOT,/players/h/hardeja01.html,20.9
4796,2021-22,BRK,/players/h/hardeja01.html,20.4
4797,2021-22,PHI,/players/h/hardeja01.html,21.8
4798,2022-23,PHI,/players/h/hardeja01.html,21.6
4799,2023-24,LAC,/players/h/hardeja01.html,18.6
4800,2010-11,LAC,/players/g/griffbl01.html,21.9
4801,2011-12,LAC,/players/g/griffbl01.html,23.4
4802,2012-13,LAC,/players/g/griffbl01.html,22.4
4803,2013-14,LAC,/players/g/griffbl01.html,23.9
4804,2014-15,LAC,/players/g/griffbl01.html,22.8
4805,2015-16,LAC,/players/g/griffbl01.html,22.1
4806,2016-17,LAC,/players/g/griffbl01.html,22.6
4807,2017-18,TOT,/players/g/griffbl01.html,19.6
4808,2017-18,LAC,/players/g/griffbl01.html,20.4
4809,2017-18,DET,/players/g/griffbl01.html,18.5
4810,2018-19,DET,/players/g/griffbl01.html,21.0
4811,2019-20,DET,/players/g/griffbl01.html,11.9
4812,2020-21,TOT,/players/g/griffbl01.html,12.9
4813,2020-21,DET,/players/g/griffbl01.html,9.8
4814,2020-21,BRK,/players/g/griffbl01.html,16.3
4815,2021-22,BRK,/players/g/griffbl01.html,13.7
4816,2022-23,BOS,/players/g/griffbl01.html,13.1
4817,2005-06,NOK,/players/p/paulch01.html,22.1
4818,2006-07,NOK,/players/p/paulch01.html,22.0
4819,2007-08,NOH,/players/p/paulch01.html,28.3
4820,2008-09,NOH,/players/p/paulch01.html,30.0
4821,2009-10,NOH,/players/p/paulch01.html,23.7
4822,2010-11,NOH,/players/p/paulch01.html,23.7
4823,2011-12,LAC,/players/p/paulch01.html,27.0
4824,2012-13,LAC,/players/p/paulch01.html,26.4
4825,2013-14,LAC,/players/p/paulch01.html,25.9
4826,2014-15,LAC,/players/p/paulch01.html,26.0
4827,2015-16,LAC,/players/p/paulch01.html,26.2
4828,2016-17,LAC,/players/p/paulch01.html,26.2
4829,2017-18,HOU,/players/p/paulch01.html,24.4
4830,2018-19,HOU,/players/p/paulch01.html,19.7
4831,2019-20,OKC,/players/p/paulch01.html,21.7
4832,2020-21,PHO,/players/p/paulch01.html,21.4
4833,2021-22,PHO,/players/p/paulch01.html,20.8
4834,2022-23,PHO,/players/p/paulch01.html,17.7
4835,2023-24,GSW,/players/p/paulch01.html,14.7
4836,1996-97,LAL,/players/b/bryanko01.html,14.4
4837,1997-98,LAL,/players/b/bryanko01.html,18.5
4838,1998-99,LAL,/players/b/bryanko01.html,18.9
4839,1999-00,LAL,/players/b/bryanko01.html,21.7
4840,2000-01,LAL,/players/b/bryanko01.html,24.5
4841,2001-02,LAL,/players/b/bryanko01.html,23.2
4842,2002-03,LAL,/players/b/bryanko01.html,26.2
4843,2003-04,LAL,/players/b/bryanko01.html,23.7
4844,2004-05,LAL,/players/b/bryanko01.html,23.3
4845,2005-06,LAL,/players/b/bryanko01.html,28.0
4846,2006-07,LAL,/players/b/bryanko01.html,26.1
4847,2007-08,LAL,/players/b/bryanko01.html,24.2
4848,2008-09,LAL,/players/b/bryanko01.html,24.4
4849,2009-10,LAL,/players/b/bryanko01.html,21.9
4850,2010-11,LAL,/players/b/bryanko01.html,23.9
4851,2011-12,LAL,/players/b/bryanko01.html,21.9
4852,2012-13,LAL,/players/b/bryanko01.html,23.0
4853,2013-14,LAL,/players/b/bryanko01.html,10.7
4854,2014-15,LAL,/players/b/bryanko01.html,17.6
4855,2015-16,LAL,/players/b/bryanko01.html,14.9
4856,2008-09,MEM,/players/g/gasolma01.html,16.7
4857,2009-10,MEM,/players/g/gasolma01.html,19.3
4858,2010-11,MEM,/players/g/gasolma01.html,16.8
4859,2011-12,MEM,/players/g/gasolma01.html,18.4
4860,2012-13,MEM,/players/g/gasolma01.html,19.5
4861,2013-14,MEM,/players/g/gasolma01.html,18.2
4862,2014-15,MEM,/players/g/gasolma01.html,21.7
4863,2015-16,MEM,/players/g/gasolma01.html,17.7
4864,2016-17,MEM,/players/g/gasolma01.html,20.3
4865,2017-18,MEM,/players/g/gasolma01.html,17.4
4866,2018-19,TOT,/players/g/gasolma01.html,16.7
4867,2018-19,MEM,/players/g/gasolma01.html,16.9
4868,2018-19,TOR,/players/g/gasolma01.html,16.0
4869,2019-20,TOR,/players/g/gasolma01.html,11.8
4870,2020-21,LAL,/players/g/gasolma01.html,12.2
4871,2003-04,TOR,/players/b/boshch01.html,15.1
4872,2004-05,TOR,/players/b/boshch01.html,17.5
4873,2005-06,TOR,/players/b/boshch01.html,23.2
4874,2006-07,TOR,/players/b/boshch01.html,22.6
4875,2007-08,TOR,/players/b/boshch01.html,23.8
4876,2008-09,TOR,/players/b/boshch01.html,22.1
4877,2009-10,TOR,/players/b/boshch01.html,25.0
4878,2010-11,MIA,/players/b/boshch01.html,19.4
4879,2011-12,MIA,/players/b/boshch01.html,18.9
4880,2012-13,MIA,/players/b/boshch01.html,20.0
4881,2013-14,MIA,/players/b/boshch01.html,19.0
4882,2014-15,MIA,/players/b/boshch01.html,19.8
4883,2015-16,MIA,/players/b/boshch01.html,20.2
4884,2003-04,MIA,/players/w/wadedw01.html,17.6
4885,2004-05,MIA,/players/w/wadedw01.html,23.1
4886,2005-06,MIA,/players/w/wadedw01.html,27.6
4887,2006-07,MIA,/players/w/wadedw01.html,28.9
4888,2007-08,MIA,/players/w/wadedw01.html,21.5
4889,2008-09,MIA,/players/w/wadedw01.html,30.4
4890,2009-10,MIA,/players/w/wadedw01.html,28.0
4891,2010-11,MIA,/players/w/wadedw01.html,25.6
4892,2011-12,MIA,/players/w/wadedw01.html,26.3
4893,2012-13,MIA,/players/w/wadedw01.html,24.0
4894,2013-14,MIA,/players/w/wadedw01.html,22.0
4895,2014-15,MIA,/players/w/wadedw01.html,21.4
4896,2015-16,MIA,/players/w/wadedw01.html,20.3
4897,2016-17,CHI,/players/w/wadedw01.html,18.5
4898,2017-18,TOT,/players/w/wadedw01.html,15.0
4899,2017-18,CLE,/players/w/wadedw01.html,15.9
4900,2017-18,MIA,/players/w/wadedw01.html,13.1
4901,2018-19,MIA,/players/w/wadedw01.html,15.8
4902,2012-13,NOH,/players/d/davisan02.html,21.7
4903,2013-14,NOP,/players/d/davisan02.html,26.5
4904,2014-15,NOP,/players/d/davisan02.html,30.8
4905,2015-16,NOP,/players/d/davisan02.html,25.0
4906,2016-17,NOP,/players/d/davisan02.html,27.5
4907,2017-18,NOP,/players/d/davisan02.html,28.9
4908,2018-19,NOP,/players/d/davisan02.html,30.3
4909,2019-20,LAL,/players/d/davisan02.html,27.4
4910,2020-21,LAL,/players/d/davisan02.html,22.1
4911,2021-22,LAL,/players/d/davisan02.html,23.9
4912,2022-23,LAL,/players/d/davisan02.html,27.8
4913,2023-24,LAL,/players/d/davisan02.html,25.8
4914,2003-04,DEN,/players/a/anthoca01.html,17.6
4915,2004-05,DEN,/players/a/anthoca01.html,16.7
4916,2005-06,DEN,/players/a/anthoca01.html,22.0
4917,2006-07,DEN,/players/a/anthoca01.html,22.1
4918,2007-08,DEN,/players/a/anthoca01.html,21.1
4919,2008-09,DEN,/players/a/anthoca01.html,19.0
4920,2009-10,DEN,/players/a/anthoca01.html,22.2
4921,2010-11,TOT,/players/a/anthoca01.html,21.7
4922,2010-11,DEN,/players/a/anthoca01.html,21.2
4923,2010-11,NYK,/players/a/anthoca01.html,22.8
4924,2011-12,NYK,/players/a/anthoca01.html,21.1
4925,2012-13,NYK,/players/a/anthoca01.html,24.8
4926,2013-14,NYK,/players/a/anthoca01.html,24.4
4927,2014-15,NYK,/players/a/anthoca01.html,21.5
4928,2015-16,NYK,/players/a/anthoca01.html,20.3
4929,2016-17,NYK,/players/a/anthoca01.html,17.9
4930,2017-18,OKC,/players/a/anthoca01.html,12.7
4931,2018-19,HOU,/players/a/anthoca01.html,10.9
4932,2019-20,POR,/players/a/anthoca01.html,12.4
4933,2020-21,POR,/players/a/anthoca01.html,14.6
4934,2021-22,LAL,/players/a/anthoca01.html,14.8
4935,2007-08,SEA,/players/d/duranke01.html,15.8
4936,2008-09,OKC,/players/d/duranke01.html,20.8
4937,2009-10,OKC,/players/d/duranke01.html,26.2
4938,2010-11,OKC,/players/d/duranke01.html,23.6
4939,2011-12,OKC,/players/d/duranke01.html,26.2
4940,2012-13,OKC,/players/d/duranke01.html,28.3
4941,2013-14,OKC,/players/d/duranke01.html,29.8
4942,2014-15,OKC,/players/d/duranke01.html,27.6
4943,2015-16,OKC,/players/d/duranke01.html,28.2
4944,2016-17,GSW,/players/d/duranke01.html,27.6
4945,2017-18,GSW,/players/d/duranke01.html,26.0
4946,2018-19,GSW,/players/d/duranke01.html,24.2
4947,2020-21,BRK,/players/d/duranke01.html,26.4
4948,2021-22,BRK,/players/d/duranke01.html,25.6
4949,2022-23,TOT,/players/d/duranke01.html,25.9
4950,2022-23,BRK,/players/d/duranke01.html,26.2
4951,2022-23,PHO,/players/d/duranke01.html,24.3
4952,2023-24,PHO,/players/d/duranke01.html,21.2
4953,2008-09,OKC,/players/w/westbru01.html,15.2
4954,2009-10,OKC,/players/w/westbru01.html,17.8
4955,2010-11,OKC,/players/w/westbru01.html,23.6
4956,2011-12,OKC,/players/w/westbru01.html,22.9
4957,2012-13,OKC,/players/w/westbru01.html,23.9
4958,2013-14,OKC,/players/w/westbru01.html,24.7
4959,2014-15,OKC,/players/w/westbru01.html,29.1
4960,2015-16,OKC,/players/w/westbru01.html,27.6
4961,2016-17,OKC,/players/w/westbru01.html,30.6
4962,2017-18,OKC,/players/w/westbru01.html,24.7
4963,2018-19,OKC,/players/w/westbru01.html,21.1
4964,2019-20,HOU,/players/w/westbru01.html,21.0
4965,2020-21,WAS,/players/w/westbru01.html,19.5
4966,2021-22,LAL,/players/w/westbru01.html,15.0
4967,2022-23,TOT,/players/w/westbru01.html,16.1
4968,2022-23,LAL,/players/w/westbru01.html,15.3
4969,2022-23,LAC,/players/w/westbru01.html,17.8
4970,2023-24,LAC,/players/w/westbru01.html,16.2
4971,2006-07,POR,/players/a/aldrila01.html,17.1
4972,2007-08,POR,/players/a/aldrila01.html,18.5
4973,2008-09,POR,/players/a/aldrila01.html,19.1
4974,2009-10,POR,/players/a/aldrila01.html,18.2
4975,2010-11,POR,/players/a/aldrila01.html,21.5
4976,2011-12,POR,/players/a/aldrila01.html,22.7
4977,2012-13,POR,/players/a/aldrila01.html,20.4
4978,2013-14,POR,/players/a/aldrila01.html,21.8
4979,2014-15,POR,/players/a/aldrila01.html,22.8
4980,2015-16,SAS,/players/a/aldrila01.html,22.4
4981,2016-17,SAS,/players/a/aldrila01.html,18.6
4982,2017-18,SAS,/players/a/aldrila01.html,25.0
4983,2018-19,SAS,/players/a/aldrila01.html,22.9
4984,2019-20,SAS,/players/a/aldrila01.html,19.7
4985,2020-21,TOT,/players/a/aldrila01.html,15.7
4986,2020-21,SAS,/players/a/aldrila01.html,15.1
4987,2020-21,BRK,/players/a/aldrila01.html,18.2
4988,2021-22,BRK,/players/a/aldrila01.html,19.6
4989,2012-13,POR,/players/l/lillada01.html,16.4
4990,2013-14,POR,/players/l/lillada01.html,18.6
4991,2014-15,POR,/players/l/lillada01.html,20.7
4992,2015-16,POR,/players/l/lillada01.html,22.2
4993,2016-17,POR,/players/l/lillada01.html,24.1
4994,2017-18,POR,/players/l/lillada01.html,25.2
4995,2018-19,POR,/players/l/lillada01.html,23.7
4996,2019-20,POR,/players/l/lillada01.html,26.9
4997,2020-21,POR,/players/l/lillada01.html,25.6
4998,2021-22,POR,/players/l/lillada01.html,18.5
4999,2022-23,POR,/players/l/lillada01.html,26.7
5000,2023-24,MIL,/players/l/lillada01.html,19.6
5001,2010-11,SAC,/players/c/couside01.html,14.6
5002,2011-12,SAC,/players/c/couside01.html,21.7
5003,2012-13,SAC,/players/c/couside01.html,20.2
5004,2013-14,SAC,/players/c/couside01.html,26.1
5005,2014-15,SAC,/players/c/couside01.html,25.2
5006,2015-16,SAC,/players/c/couside01.html,23.6
5007,2016-17,TOT,/players/c/couside01.html,25.8
5008,2016-17,SAC,/players/c/couside01.html,26.5
5009,2016-17,NOP,/players/c/couside01.html,23.2
5010,2017-18,NOP,/players/c/couside01.html,22.6
5011,2018-19,GSW,/players/c/couside01.html,21.4
5012,2020-21,TOT,/players/c/couside01.html,16.4
5013,2020-21,HOU,/players/c/couside01.html,14.9
5014,2020-21,LAC,/players/c/couside01.html,20.3
5015,2021-22,TOT,/players/c/couside01.html,18.2
5016,2021-22,MIL,/players/c/couside01.html,19.0
5017,2021-22,DEN,/players/c/couside01.html,17.6
5018,1997-98,SAS,/players/d/duncati01.html,22.6
5019,1998-99,SAS,/players/d/duncati01.html,23.2
5020,1999-00,SAS,/players/d/duncati01.html,24.8
5021,2000-01,SAS,/players/d/duncati01.html,23.8
5022,2001-02,SAS,/players/d/duncati01.html,27.0
5023,2002-03,SAS,/players/d/duncati01.html,26.9
5024,2003-04,SAS,/players/d/duncati01.html,27.1
5025,2004-05,SAS,/players/d/duncati01.html,27.0
5026,2005-06,SAS,/players/d/duncati01.html,23.1
5027,2006-07,SAS,/players/d/duncati01.html,26.1
5028,2007-08,SAS,/players/d/duncati01.html,24.4
5029,2008-09,SAS,/players/d/duncati01.html,24.4
5030,2009-10,SAS,/players/d/duncati01.html,24.7
5031,2010-11,SAS,/players/d/duncati01.html,21.9
5032,2011-12,SAS,/players/d/duncati01.html,22.5
5033,2012-13,SAS,/players/d/duncati01.html,24.4
5034,2013-14,SAS,/players/d/duncati01.html,21.3
5035,2014-15,SAS,/players/d/duncati01.html,22.6
5036,2015-16,SAS,/players/d/duncati01.html,16.9
5037,2006-07,MEM,/players/l/lowryky01.html,18.3
5038,2007-08,MEM,/players/l/lowryky01.html,14.3
5039,2008-09,TOT,/players/l/lowryky01.html,14.4
5040,2008-09,MEM,/players/l/lowryky01.html,14.1
5041,2008-09,HOU,/players/l/lowryky01.html,15.0
5042,2009-10,HOU,/players/l/lowryky01.html,15.5
5043,2010-11,HOU,/players/l/lowryky01.html,16.5
5044,2011-12,HOU,/players/l/lowryky01.html,18.8
5045,2012-13,TOR,/players/l/lowryky01.html,17.5
5046,2013-14,TOR,/players/l/lowryky01.html,20.1
5047,2014-15,TOR,/players/l/lowryky01.html,19.3
5048,2015-16,TOR,/players/l/lowryky01.html,22.2
5049,2016-17,TOR,/players/l/lowryky01.html,22.9
5050,2017-18,TOR,/players/l/lowryky01.html,19.5
5051,2018-19,TOR,/players/l/lowryky01.html,16.5
5052,2019-20,TOR,/players/l/lowryky01.html,17.7
5053,2020-21,TOR,/players/l/lowryky01.html,16.5
5054,2021-22,MIA,/players/l/lowryky01.html,15.0
5055,2022-23,MIA,/players/l/lowryky01.html,12.6
5056,2023-24,TOT,/players/l/lowryky01.html,10.9
5057,2023-24,MIA,/players/l/lowryky01.html,10.9
5058,2023-24,PHI,/players/l/lowryky01.html,11.0
5059,2010-11,WAS,/players/w/walljo01.html,15.8
5060,2011-12,WAS,/players/w/walljo01.html,17.7
5061,2012-13,WAS,/players/w/walljo01.html,20.8
5062,2013-14,WAS,/players/w/walljo01.html,19.5
5063,2014-15,WAS,/players/w/walljo01.html,19.9
5064,2015-16,WAS,/players/w/walljo01.html,19.8
5065,2016-17,WAS,/players/w/walljo01.html,23.2
5066,2017-18,WAS,/players/w/walljo01.html,19.1
5067,2018-19,WAS,/players/w/walljo01.html,18.0
5068,2020-21,HOU,/players/w/walljo01.html,15.4
5069,2022-23,LAC,/players/w/walljo01.html,13.6
5070,2017-18,CLE,/players/h/hollajo02.html,5.9
5071,2018-19,CLE,/players/h/hollajo02.html,0.0
5072,2011-12,SAC,/players/t/thomais02.html,17.6
5073,2012-13,SAC,/players/t/thomais02.html,17.5
5074,2013-14,SAC,/players/t/thomais02.html,20.5
5075,2014-15,TOT,/players/t/thomais02.html,20.6
5076,2014-15,PHO,/players/t/thomais02.html,19.7
5077,2014-15,BOS,/players/t/thomais02.html,22.3
5078,2015-16,BOS,/players/t/thomais02.html,21.5
5079,2016-17,BOS,/players/t/thomais02.html,26.5
5080,2017-18,TOT,/players/t/thomais02.html,12.6
5081,2017-18,CLE,/players/t/thomais02.html,12.3
5082,2017-18,LAL,/players/t/thomais02.html,12.8
5083,2018-19,DEN,/players/t/thomais02.html,7.0
5084,2019-20,WAS,/players/t/thomais02.html,11.6
5085,2020-21,NOP,/players/t/thomais02.html,2.4
5086,2021-22,TOT,/players/t/thomais02.html,12.0
5087,2021-22,LAL,/players/t/thomais02.html,3.2
5088,2021-22,DAL,/players/t/thomais02.html,12.6
5089,2021-22,CHO,/players/t/thomais02.html,16.0
5090,2023-24,PHO,/players/t/thomais02.html,6.7
5091,2012-13,DET,/players/d/drumman01.html,21.6
5092,2013-14,DET,/players/d/drumman01.html,22.6
5093,2014-15,DET,/players/d/drumman01.html,21.4
5094,2015-16,DET,/players/d/drumman01.html,21.2
5095,2016-17,DET,/players/d/drumman01.html,20.9
5096,2017-18,DET,/players/d/drumman01.html,22.9
5097,2018-19,DET,/players/d/drumman01.html,23.4
5098,2019-20,TOT,/players/d/drumman01.html,22.0
5099,2019-20,DET,/players/d/drumman01.html,22.1
5100,2019-20,CLE,/players/d/drumman01.html,21.1
5101,2020-21,TOT,/players/d/drumman01.html,19.4
5102,2020-21,CLE,/players/d/drumman01.html,20.5
5103,2020-21,LAL,/players/d/drumman01.html,17.9
5104,2021-22,TOT,/players/d/drumman01.html,21.0
5105,2021-22,PHI,/players/d/drumman01.html,19.3
5106,2021-22,BRK,/players/d/drumman01.html,23.8
5107,2022-23,CHI,/players/d/drumman01.html,20.8
5108,2023-24,CHI,/players/d/drumman01.html,23.0
5109,2012-13,GSW,/players/g/greendr01.html,7.1
5110,2013-14,GSW,/players/g/greendr01.html,12.7
5111,2014-15,GSW,/players/g/greendr01.html,16.4
5112,2015-16,GSW,/players/g/greendr01.html,19.3
5113,2016-17,GSW,/players/g/greendr01.html,16.5
5114,2017-18,GSW,/players/g/greendr01.html,16.1
5115,2018-19,GSW,/players/g/greendr01.html,12.9
5116,2019-20,GSW,/players/g/greendr01.html,12.5
5117,2020-21,GSW,/players/g/greendr01.html,13.3
5118,2021-22,GSW,/players/g/greendr01.html,14.3
5119,2022-23,GSW,/players/g/greendr01.html,12.2
5120,2023-24,GSW,/players/g/greendr01.html,14.5
5121,2010-11,IND,/players/g/georgpa01.html,13.0
5122,2011-12,IND,/players/g/georgpa01.html,16.5
5123,2012-13,IND,/players/g/georgpa01.html,16.8
5124,2013-14,IND,/players/g/georgpa01.html,20.1
5125,2014-15,IND,/players/g/georgpa01.html,13.0
5126,2015-16,IND,/players/g/georgpa01.html,20.9
5127,2016-17,IND,/players/g/georgpa01.html,20.2
5128,2017-18,OKC,/players/g/georgpa01.html,18.7
5129,2018-19,OKC,/players/g/georgpa01.html,23.3
5130,2019-20,LAC,/players/g/georgpa01.html,21.1
5131,2020-21,LAC,/players/g/georgpa01.html,20.5
5132,2021-22,LAC,/players/g/georgpa01.html,18.6
5133,2022-23,LAC,/players/g/georgpa01.html,19.6
5134,2023-24,LAC,/players/g/georgpa01.html,19.3
5135,2004-05,MIA,/players/w/wrighdo01.html,5.2
5136,2005-06,MIA,/players/w/wrighdo01.html,13.2
5137,2006-07,MIA,/players/w/wrighdo01.html,12.7
5138,2007-08,MIA,/players/w/wrighdo01.html,14.4
5139,2008-09,MIA,/players/w/wrighdo01.html,3.7
5140,2009-10,MIA,/players/w/wrighdo01.html,14.5
5141,2010-11,GSW,/players/w/wrighdo01.html,15.0
5142,2011-12,GSW,/players/w/wrighdo01.html,15.0
5143,2012-13,PHI,/players/w/wrighdo01.html,16.0
5144,2013-14,POR,/players/w/wrighdo01.html,11.9
5145,2014-15,POR,/players/w/wrighdo01.html,13.4
5146,2011-12,SAS,/players/l/leonaka01.html,16.6
5147,2012-13,SAS,/players/l/leonaka01.html,16.4
5148,2013-14,SAS,/players/l/leonaka01.html,19.4
5149,2014-15,SAS,/players/l/leonaka01.html,22.0
5150,2015-16,SAS,/players/l/leonaka01.html,26.0
5151,2016-17,SAS,/players/l/leonaka01.html,27.6
5152,2017-18,SAS,/players/l/leonaka01.html,26.0
5153,2018-19,TOR,/players/l/leonaka01.html,25.8
5154,2019-20,LAC,/players/l/leonaka01.html,26.9
5155,2020-21,LAC,/players/l/leonaka01.html,26.0
5156,2022-23,LAC,/players/l/leonaka01.html,23.9
