season,date,away_team_id,home_team_id,arena,link
2018,2018-02-05,ORL,MIA,AmericanAirlines Arena,/boxscores/201802050MIA.html
2018,2018-02-05,UTA,NOP,Smoothie King Center,/boxscores/201802050NOP.html
2018,2018-02-05,CHO,DEN,Pepsi Center,/boxscores/201802050DEN.html
2018,2018-02-05,CHI,SAC,Golden 1 Center,/boxscores/201802050SAC.html
2018,2018-02-05,DAL,LAC,STAPLES Center,/boxscores/201802050LAC.html
2018,2018-02-06,CLE,ORL,Amway Center,/boxscores/201802060ORL.html
2018,2018-02-06,MEM,ATL,Philips Arena,/boxscores/201802060ATL.html
2018,2018-02-06,HOU,BRK,Barclays Center,/boxscores/201802060BRK.html
2018,2018-02-06,MIL,NYK,Madison Square Garden (IV),/boxscores/201802060NYK.html
2018,2018-02-06,BOS,TOR,Air Canada Centre,/boxscores/201802060TOR.html
2018,2018-02-06,WAS,PHI,Wells Fargo Center,/boxscores/201802060PHI.html
2018,2018-02-06,OKC,GSW,Oracle Arena,/boxscores/201802060GSW.html
2018,2018-02-06,PHO,LAL,STAPLES Center,/boxscores/201802060LAL.html
2018,2018-02-07,BRK,DET,Little Caesars Arena,/boxscores/201802070DET.html
2018,2018-02-07,HOU,MIA,AmericanAirlines Arena,/boxscores/201802070MIA.html
2018,2018-02-07,MIN,CLE,Quicken Loans Arena,/boxscores/201802070CLE.html
2018,2018-02-07,UTA,MEM,FedEx Forum,/boxscores/201802070MEM.html
2018,2018-02-07,SAS,PHO,Talking Stick Resort Arena,/boxscores/201802070PHO.html
2018,2018-02-08,ATL,ORL,Amway Center,/boxscores/201802080ORL.html
2018,2018-02-08,NYK,TOR,Air Canada Centre,/boxscores/201802080TOR.html
2018,2018-02-08,BOS,WAS,Capital One Arena,/boxscores/201802080WAS.html
2018,2018-02-08,CHO,POR,Moda Center,/boxscores/201802080POR.html
2018,2018-02-08,DAL,GSW,Oracle Arena,/boxscores/201802080GSW.html
2018,2018-02-08,OKC,LAL,STAPLES Center,/boxscores/201802080LAL.html
2018,2018-02-09,LAC,DET,Little Caesars Arena,/boxscores/201802090DET.html
2018,2018-02-09,NOP,PHI,Wells Fargo Center,/boxscores/201802090PHI.html
2018,2018-02-09,CLE,ATL,Philips Arena,/boxscores/201802090ATL.html
2018,2018-02-09,IND,BOS,TD Garden,/boxscores/201802090BOS.html
2018,2018-02-09,DEN,HOU,Toyota Center,/boxscores/201802090HOU.html
2018,2018-02-09,MIL,MIA,AmericanAirlines Arena,/boxscores/201802090MIA.html
2018,2018-02-09,CHO,UTA,Vivint Smart Home Arena,/boxscores/201802090UTA.html
2018,2018-02-09,MIN,CHI,United Center,/boxscores/201802090CHI.html
2018,2018-02-09,POR,SAC,Golden 1 Center,/boxscores/201802090SAC.html
2018,2018-02-10,NOP,BRK,Barclays Center,/boxscores/201802100BRK.html
2018,2018-02-10,MIL,ORL,Amway Center,/boxscores/201802100ORL.html
2018,2018-02-10,LAC,PHI,Wells Fargo Center,/boxscores/201802100PHI.html
2018,2018-02-10,WAS,CHI,United Center,/boxscores/201802100CHI.html
2018,2018-02-10,LAL,DAL,American Airlines Center,/boxscores/201802100DAL.html
2018,2018-02-10,SAS,GSW,Oracle Arena,/boxscores/201802100GSW.html
2018,2018-02-10,DEN,PHO,Talking Stick Resort Arena,/boxscores/201802100PHO.html
2018,2018-02-11,TOR,CHO,Spectrum Center,/boxscores/201802110CHO.html
2018,2018-02-11,DET,ATL,Philips Arena,/boxscores/201802110ATL.html
2018,2018-02-11,CLE,BOS,TD Garden,/boxscores/201802110BOS.html
2018,2018-02-11,NYK,IND,Bankers Life Fieldhouse,/boxscores/201802110IND.html
2018,2018-02-11,DAL,HOU,Toyota Center,/boxscores/201802110HOU.html
2018,2018-02-11,SAC,MIN,Target Center,/boxscores/201802110MIN.html
2018,2018-02-11,MEM,OKC,Chesapeake Energy Arena,/boxscores/201802110OKC.html
2018,2018-02-11,UTA,POR,Moda Center,/boxscores/201802110POR.html
2018,2018-02-12,NOP,DET,Little Caesars Arena,/boxscores/201802120DET.html
2018,2018-02-12,NYK,PHI,Wells Fargo Center,/boxscores/201802120PHI.html
2018,2018-02-12,LAC,BRK,Barclays Center,/boxscores/201802120BRK.html
2018,2018-02-12,ORL,CHI,United Center,/boxscores/201802120CHI.html
2018,2018-02-12,SAS,UTA,Vivint Smart Home Arena,/boxscores/201802120UTA.html
2018,2018-02-12,PHO,GSW,Oracle Arena,/boxscores/201802120GSW.html
2018,2018-02-13,MIA,TOR,Air Canada Centre,/boxscores/201802130TOR.html
2018,2018-02-13,ATL,MIL,BMO Harris Bradley Center,/boxscores/201802130MIL.html
2018,2018-02-13,HOU,MIN,Target Center,/boxscores/201802130MIN.html
2018,2018-02-13,CLE,OKC,Chesapeake Energy Arena,/boxscores/201802130OKC.html
2018,2018-02-13,SAC,DAL,American Airlines Center,/boxscores/201802130DAL.html
2018,2018-02-13,SAS,DEN,Pepsi Center,/boxscores/201802130DEN.html
2018,2018-02-14,ATL,DET,Little Caesars Arena,/boxscores/201802140DET.html
2018,2018-02-14,CHO,ORL,Amway Center,/boxscores/201802140ORL.html
2018,2018-02-14,MIA,PHI,Wells Fargo Center,/boxscores/201802140PHI.html
2018,2018-02-14,IND,BRK,Barclays Center,/boxscores/201802140BRK.html
2018,2018-02-14,WAS,NYK,Madison Square Garden (IV),/boxscores/201802140NYK.html
2018,2018-02-14,LAC,BOS,TD Garden,/boxscores/201802140BOS.html
2018,2018-02-14,TOR,CHI,United Center,/boxscores/201802140CHI.html
2018,2018-02-14,SAC,HOU,Toyota Center,/boxscores/201802140HOU.html
2018,2018-02-14,OKC,MEM,FedEx Forum,/boxscores/201802140MEM.html
2018,2018-02-14,LAL,NOP,Smoothie King Center,/boxscores/201802140NOP.html
2018,2018-02-14,PHO,UTA,Vivint Smart Home Arena,/boxscores/201802140UTA.html
2018,2018-02-14,GSW,POR,Moda Center,/boxscores/201802140POR.html
2018,2018-02-15,DEN,MIL,BMO Harris Bradley Center,/boxscores/201802150MIL.html
2018,2018-02-15,LAL,MIN,Target Center,/boxscores/201802150MIN.html
2018,2018-02-22,BRK,CHO,Spectrum Center,/boxscores/201802220CHO.html
2018,2018-02-22,NYK,ORL,Amway Center,/boxscores/201802220ORL.html
2018,2018-02-22,PHI,CHI,United Center,/boxscores/201802220CHI.html
2018,2018-02-22,WAS,CLE,Quicken Loans Arena,/boxscores/201802220CLE.html
2018,2018-02-22,OKC,SAC,Golden 1 Center,/boxscores/201802220SAC.html
2018,2018-02-22,LAC,GSW,Oracle Arena,/boxscores/201802220GSW.html
2018,2018-02-23,BOS,DET,Little Caesars Arena,/boxscores/201802230DET.html
2018,2018-02-23,ATL,IND,Bankers Life Fieldhouse,/boxscores/201802230IND.html
2018,2018-02-23,CHO,WAS,Capital One Arena,/boxscores/201802230WAS.html
2018,2018-02-23,MIL,TOR,Air Canada Centre,/boxscores/201802230TOR.html
2018,2018-02-23,MIN,HOU,Toyota Center,/boxscores/201802230HOU.html
2018,2018-02-23,CLE,MEM,FedEx Forum,/boxscores/201802230MEM.html
2018,2018-02-23,MIA,NOP,Smoothie King Center,/boxscores/201802230NOP.html
2018,2018-02-23,SAS,DEN,Pepsi Center,/boxscores/201802230DEN.html
2018,2018-02-23,LAC,PHO,Talking Stick Resort Arena,/boxscores/201802230PHO.html
2018,2018-02-23,POR,UTA,Vivint Smart Home Arena,/boxscores/201802230UTA.html
2018,2018-02-23,DAL,LAL,STAPLES Center,/boxscores/201802230LAL.html
2018,2018-02-24,ORL,PHI,Wells Fargo Center,/boxscores/201802240PHI.html
2018,2018-02-24,MEM,MIA,AmericanAirlines Arena,/boxscores/201802240MIA.html
2018,2018-02-24,BOS,NYK,Madison Square Garden (IV),/boxscores/201802240NYK.html
2018,2018-02-24,OKC,GSW,Oracle Arena,/boxscores/201802240GSW.html
2018,2018-02-24,CHI,MIN,Target Center,/boxscores/201802240MIN.html
2018,2018-02-24,POR,PHO,Talking Stick Resort Arena,/boxscores/201802240PHO.html
2018,2018-02-24,DAL,UTA,Vivint Smart Home Arena,/boxscores/201802240UTA.html
2018,2018-02-24,LAL,SAC,Golden 1 Center,/boxscores/201802240SAC.html
2018,2018-02-25,DET,CHO,Spectrum Center,/boxscores/201802250CHO.html
2018,2018-02-25,NOP,MIL,BMO Harris Bradley Center,/boxscores/201802250MIL.html
2018,2018-02-25,SAS,CLE,Quicken Loans Arena,/boxscores/201802250CLE.html
2018,2018-02-25,HOU,DEN,Pepsi Center,/boxscores/201802250DEN.html
2018,2018-02-25,PHI,WAS,Capital One Arena,/boxscores/201802250WAS.html
2018,2018-02-26,LAL,ATL,Philips Arena,/boxscores/201802260ATL.html
2018,2018-02-26,MEM,BOS,TD Garden,/boxscores/201802260BOS.html
2018,2018-02-26,CHI,BRK,Barclays Center,/boxscores/201802260BRK.html
2018,2018-02-26,GSW,NYK,Madison Square Garden (IV),/boxscores/201802260NYK.html
2018,2018-02-26,DET,TOR,Air Canada Centre,/boxscores/201802260TOR.html
2018,2018-02-26,PHO,NOP,Smoothie King Center,/boxscores/201802260NOP.html
2018,2018-02-26,ORL,OKC,Chesapeake Energy Arena,/boxscores/201802260OKC.html
2018,2018-02-26,IND,DAL,American Airlines Center,/boxscores/201802260DAL.html
2018,2018-02-26,HOU,UTA,Vivint Smart Home Arena,/boxscores/201802260UTA.html
2018,2018-02-26,MIN,SAC,Golden 1 Center,/boxscores/201802260SAC.html
2018,2018-02-27,CHI,CHO,Spectrum Center,/boxscores/201802270CHO.html
2018,2018-02-27,BRK,CLE,Quicken Loans Arena,/boxscores/201802270CLE.html
2018,2018-02-27,PHI,MIA,AmericanAirlines Arena,/boxscores/201802270MIA.html
2018,2018-02-27,WAS,MIL,BMO Harris Bradley Center,/boxscores/201802270MIL.html
2018,2018-02-27,SAC,POR,Moda Center,/boxscores/201802270POR.html
2018,2018-02-27,LAC,DEN,Pepsi Center,/boxscores/201802270DEN.html
2018,2018-02-28,MIL,DET,Little Caesars Arena,/boxscores/201802280DET.html
2018,2018-02-28,TOR,ORL,Amway Center,/boxscores/201802280ORL.html
2018,2018-02-28,IND,ATL,Philips Arena,/boxscores/201802280ATL.html
2018,2018-02-28,CHO,BOS,TD Garden,/boxscores/201802280BOS.html
2018,2018-02-28,PHO,MEM,FedEx Forum,/boxscores/201802280MEM.html
2018,2018-02-28,GSW,WAS,Capital One Arena,/boxscores/201802280WAS.html
2018,2018-02-28,OKC,DAL,American Airlines Center,/boxscores/201802280DAL.html
2018,2018-02-28,NOP,SAS,AT&T Center,/boxscores/201802280SAS.html
2018,2018-02-28,HOU,LAC,STAPLES Center,/boxscores/201802280LAC.html
2018,2018-03-01,LAL,MIA,AmericanAirlines Arena,/boxscores/201803010MIA.html
2018,2018-03-01,PHI,CLE,Quicken Loans Arena,/boxscores/201803010CLE.html
2018,2018-03-01,BRK,SAC,Golden 1 Center,/boxscores/201803010SAC.html
2018,2018-03-01,MIN,POR,Moda Center,/boxscores/201803010POR.html
2018,2018-03-02,DET,ORL,Amway Center,/boxscores/201803020ORL.html
2018,2018-03-02,CHO,PHI,Wells Fargo Center,/boxscores/201803020PHI.html
2018,2018-03-02,GSW,ATL,Philips Arena,/boxscores/201803020ATL.html
2018,2018-03-02,DAL,CHI,United Center,/boxscores/201803020CHI.html
2018,2018-03-02,DEN,MEM,FedEx Forum,/boxscores/201803020MEM.html
2018,2018-03-02,IND,MIL,BMO Harris Bradley Center,/boxscores/201803020MIL.html
2018,2018-03-02,TOR,WAS,Capital One Arena,/boxscores/201803020WAS.html
2018,2018-03-02,OKC,PHO,Talking Stick Resort Arena,/boxscores/201803020PHO.html
2018,2018-03-02,NYK,LAC,STAPLES Center,/boxscores/201803020LAC.html
2018,2018-03-02,MIN,UTA,Vivint Smart Home Arena,/boxscores/201803020UTA.html
2018,2018-03-03,MEM,ORL,Amway Center,/boxscores/201803030ORL.html
2018,2018-03-03,DEN,CLE,Quicken Loans Arena,/boxscores/201803030CLE.html
2018,2018-03-03,DET,MIA,AmericanAirlines Arena,/boxscores/201803030MIA.html
2018,2018-03-03,BOS,HOU,Toyota Center,/boxscores/201803030HOU.html
2018,2018-03-03,LAL,SAS,AT&T Center,/boxscores/201803030SAS.html
2018,2018-03-03,OKC,POR,Moda Center,/boxscores/201803030POR.html
2018,2018-03-03,UTA,SAC,Golden 1 Center,/boxscores/201803030SAC.html
2018,2018-03-04,PHO,ATL,Philips Arena,/boxscores/201803040ATL.html
2018,2018-03-04,CHO,TOR,Air Canada Centre,/boxscores/201803040TOR.html
2018,2018-03-04,IND,WAS,Capital One Arena,/boxscores/201803040WAS.html
2018,2018-03-04,NOP,DAL,American Airlines Center,/boxscores/201803040DAL.html
2018,2018-03-04,PHI,MIL,BMO Harris Bradley Center,/boxscores/201803040MIL.html
2018,2018-03-04,BRK,LAC,STAPLES Center,/boxscores/201803040LAC.html
2018,2018-03-04,NYK,SAC,Golden 1 Center,/boxscores/201803040SAC.html
2018,2018-03-05,DET,CLE,Quicken Loans Arena,/boxscores/201803050CLE.html
2018,2018-03-05,MIL,IND,Bankers Life Fieldhouse,/boxscores/201803050IND.html
2018,2018-03-05,PHO,MIA,AmericanAirlines Arena,/boxscores/201803050MIA.html
2018,2018-03-05,BOS,CHI,United Center,/boxscores/201803050CHI.html
2018,2018-03-05,MEM,SAS,AT&T Center,/boxscores/201803050SAS.html
2018,2018-03-05,ORL,UTA,Vivint Smart Home Arena,/boxscores/201803050UTA.html
2018,2018-03-05,POR,LAL,STAPLES Center,/boxscores/201803050LAL.html
2018,2018-03-06,PHI,CHO,Spectrum Center,/boxscores/201803060CHO.html
2018,2018-03-06,ATL,TOR,Air Canada Centre,/boxscores/201803060TOR.html
2018,2018-03-06,MIA,WAS,Capital One Arena,/boxscores/201803060WAS.html
2018,2018-03-06,HOU,OKC,Chesapeake Energy Arena,/boxscores/201803060OKC.html
2018,2018-03-06,DEN,DAL,American Airlines Center,/boxscores/201803060DAL.html
2018,2018-03-06,NYK,POR,Moda Center,/boxscores/201803060POR.html
2018,2018-03-06,BRK,GSW,Oracle Arena,/boxscores/201803060GSW.html
2018,2018-03-06,NOP,LAC,STAPLES Center,/boxscores/201803060LAC.html
2018,2018-03-07,UTA,IND,Bankers Life Fieldhouse,/boxscores/201803070IND.html
2018,2018-03-07,MEM,CHI,United Center,/boxscores/201803070CHI.html
2018,2018-03-07,TOR,DET,Little Caesars Arena,/boxscores/201803070DET.html
2018,2018-03-07,HOU,MIL,BMO Harris Bradley Center,/boxscores/201803070MIL.html
2018,2018-03-07,NOP,SAC,Golden 1 Center,/boxscores/201803070SAC.html
2018,2018-03-07,CLE,DEN,Pepsi Center,/boxscores/201803070DEN.html
2018,2018-03-07,ORL,LAL,STAPLES Center,/boxscores/201803070LAL.html
2018,2018-03-08,BRK,CHO,Spectrum Center,/boxscores/201803080CHO.html
2018,2018-03-08,PHI,MIA,AmericanAirlines Arena,/boxscores/201803080MIA.html
2018,2018-03-08,BOS,MIN,Target Center,/boxscores/201803080MIN.html
2018,2018-03-08,PHO,OKC,Chesapeake Energy Arena,/boxscores/201803080OKC.html
2018,2018-03-08,SAS,GSW,Oracle Arena,/boxscores/201803080GSW.html
2018,2018-03-09,CHI,DET,Little Caesars Arena,/boxscores/201803090DET.html
2018,2018-03-09,ATL,IND,Bankers Life Fieldhouse,/boxscores/201803090IND.html
2018,2018-03-09,HOU,TOR,Air Canada Centre,/boxscores/201803090TOR.html
2018,2018-03-09,UTA,MEM,FedEx Forum,/boxscores/201803090MEM.html
2018,2018-03-09,NYK,MIL,BMO Harris Bradley Center,/boxscores/201803090MIL.html
2018,2018-03-09,WAS,NOP,Smoothie King Center,/boxscores/201803090NOP.html
2018,2018-03-09,LAL,DEN,Pepsi Center,/boxscores/201803090DEN.html
2018,2018-03-09,GSW,POR,Moda Center,/boxscores/201803090POR.html
2018,2018-03-09,ORL,SAC,Golden 1 Center,/boxscores/201803090SAC.html
2018,2018-03-09,CLE,LAC,STAPLES Center,/boxscores/201803090LAC.html
2018,2018-03-10,PHO,CHO,Spectrum Center,/boxscores/201803100CHO.html
2018,2018-03-10,WAS,MIA,AmericanAirlines Arena,/boxscores/201803100MIA.html
2018,2018-03-10,MEM,DAL,American Airlines Center,/boxscores/201803100DAL.html
2018,2018-03-10,SAS,OKC,Chesapeake Energy Arena,/boxscores/201803100OKC.html
2018,2018-03-10,ORL,LAC,STAPLES Center,/boxscores/201803100LAC.html
2018,2018-03-11,TOR,NYK,Madison Square Garden (IV),/boxscores/201803110NYK.html
2018,2018-03-11,CHI,ATL,Philips Arena,/boxscores/201803110ATL.html
2018,2018-03-11,GSW,MIN,Target Center,/boxscores/201803110MIN.html
2018,2018-03-11,UTA,NOP,Smoothie King Center,/boxscores/201803110NOP.html
2018,2018-03-11,SAC,DEN,Pepsi Center,/boxscores/201803110DEN.html
2018,2018-03-11,HOU,DAL,American Airlines Center,/boxscores/201803110DAL.html
2018,2018-03-11,IND,BOS,TD Garden,/boxscores/201803110BOS.html
2018,2018-03-11,PHI,BRK,Barclays Center,/boxscores/201803110BRK.html
2018,2018-03-11,CLE,LAL,STAPLES Center,/boxscores/201803110LAL.html
2018,2018-03-12,SAS,HOU,Toyota Center,/boxscores/201803120HOU.html
2018,2018-03-12,MIL,MEM,FedEx Forum,/boxscores/201803120MEM.html
2018,2018-03-12,SAC,OKC,Chesapeake Energy Arena,/boxscores/201803120OKC.html
2018,2018-03-12,MIA,POR,Moda Center,/boxscores/201803120POR.html
2018,2018-03-13,IND,PHI,Wells Fargo Center,/boxscores/201803130PHI.html
2018,2018-03-13,MIN,WAS,Capital One Arena,/boxscores/201803130WAS.html
2018,2018-03-13,OKC,ATL,Philips Arena,/boxscores/201803130ATL.html
2018,2018-03-13,TOR,BRK,Barclays Center,/boxscores/201803130BRK.html
2018,2018-03-13,DAL,NYK,Madison Square Garden (IV),/boxscores/201803130NYK.html
2018,2018-03-13,LAC,CHI,United Center,/boxscores/201803130CHI.html
2018,2018-03-13,CHO,NOP,Smoothie King Center,/boxscores/201803130NOP.html
2018,2018-03-13,ORL,SAS,AT&T Center,/boxscores/201803130SAS.html
2018,2018-03-13,DET,UTA,Vivint Smart Home Arena,/boxscores/201803130UTA.html
2018,2018-03-13,CLE,PHO,Talking Stick Resort Arena,/boxscores/201803130PHO.html
2018,2018-03-13,DEN,LAL,STAPLES Center,/boxscores/201803130LAL.html
2018,2018-03-14,MIL,ORL,Amway Center,/boxscores/201803140ORL.html
2018,2018-03-14,WAS,BOS,TD Garden,/boxscores/201803140BOS.html
2018,2018-03-14,MIA,SAC,Golden 1 Center,/boxscores/201803140SAC.html
2018,2018-03-14,LAL,GSW,Oracle Arena,/boxscores/201803140GSW.html
2018,2018-03-15,TOR,IND,Bankers Life Fieldhouse,/boxscores/201803150IND.html
2018,2018-03-15,CHO,ATL,Philips Arena,/boxscores/201803150ATL.html
2018,2018-03-15,PHI,NYK,Madison Square Garden (IV),/boxscores/201803150NYK.html
2018,2018-03-15,LAC,HOU,Toyota Center,/boxscores/201803150HOU.html
2018,2018-03-15,CHI,MEM,FedEx Forum,/boxscores/201803150MEM.html
2018,2018-03-15,NOP,SAS,AT&T Center,/boxscores/201803150SAS.html
2018,2018-03-15,DET,DEN,Pepsi Center,/boxscores/201803150DEN.html
2018,2018-03-15,PHO,UTA,Vivint Smart Home Arena,/boxscores/201803150UTA.html
2018,2018-03-15,CLE,POR,Moda Center,/boxscores/201803150POR.html
2018,2018-03-16,BOS,ORL,Amway Center,/boxscores/201803160ORL.html
2018,2018-03-16,BRK,PHI,Wells Fargo Center,/boxscores/201803160PHI.html
2018,2018-03-16,DAL,TOR,Air Canada Centre,/boxscores/201803160TOR.html
2018,2018-03-16,LAC,OKC,Chesapeake Energy Arena,/boxscores/201803160OKC.html
2018,2018-03-16,SAC,GSW,Oracle Arena,/boxscores/201803160GSW.html
2018,2018-03-16,MIA,LAL,STAPLES Center,/boxscores/201803160LAL.html
2018,2018-03-17,ATL,MIL,BMO Harris Bradley Center,/boxscores/201803170MIL.html
2018,2018-03-17,HOU,NOP,Smoothie King Center,/boxscores/201803170NOP.html
2018,2018-03-17,IND,WAS,Capital One Arena,/boxscores/201803170WAS.html
2018,2018-03-17,DAL,BRK,Barclays Center,/boxscores/201803170BRK.html
2018,2018-03-17,CHO,NYK,Madison Square Garden (IV),/boxscores/201803170NYK.html
2018,2018-03-17,CLE,CHI,United Center,/boxscores/201803170CHI.html
2018,2018-03-17,DEN,MEM,FedEx Forum,/boxscores/201803170MEM.html
2018,2018-03-17,MIN,SAS,AT&T Center,/boxscores/201803170SAS.html
2018,2018-03-17,SAC,UTA,Vivint Smart Home Arena,/boxscores/201803170UTA.html
2018,2018-03-17,GSW,PHO,Talking Stick Resort Arena,/boxscores/201803170PHO.html
2018,2018-03-17,DET,POR,Moda Center,/boxscores/201803170POR.html
2018,2018-03-18,OKC,TOR,Air Canada Centre,/boxscores/201803180TOR.html
2018,2018-03-18,BOS,NOP,Smoothie King Center,/boxscores/201803180NOP.html
2018,2018-03-18,HOU,MIN,Target Center,/boxscores/201803180MIN.html
2018,2018-03-18,POR,LAC,STAPLES Center,/boxscores/201803180LAC.html
2018,2018-03-19,MIL,CLE,Quicken Loans Arena,/boxscores/201803190CLE.html
2018,2018-03-19,LAL,IND,Bankers Life Fieldhouse,/boxscores/201803190IND.html
2018,2018-03-19,CHO,PHI,Wells Fargo Center,/boxscores/201803190PHI.html
2018,2018-03-19,MEM,BRK,Barclays Center,/boxscores/201803190BRK.html
2018,2018-03-19,DEN,MIA,AmericanAirlines Arena,/boxscores/201803190MIA.html
2018,2018-03-19,CHI,NYK,Madison Square Garden (IV),/boxscores/201803190NYK.html
2018,2018-03-19,GSW,SAS,AT&T Center,/boxscores/201803190SAS.html
2018,2018-03-19,DET,SAC,Golden 1 Center,/boxscores/201803190SAC.html
2018,2018-03-20,TOR,ORL,Amway Center,/boxscores/201803200ORL.html
2018,2018-03-20,OKC,BOS,TD Garden,/boxscores/201803200BOS.html
2018,2018-03-20,LAC,MIN,Target Center,/boxscores/201803200MIN.html
2018,2018-03-20,DAL,NOP,Smoothie King Center,/boxscores/201803200NOP.html
2018,2018-03-20,ATL,UTA,Vivint Smart Home Arena,/boxscores/201803200UTA.html
2018,2018-03-20,DET,PHO,Talking Stick Resort Arena,/boxscores/201803200PHO.html
2018,2018-03-20,HOU,POR,Moda Center,/boxscores/201803200POR.html
2018,2018-03-21,TOR,CLE,Quicken Loans Arena,/boxscores/201803210CLE.html
2018,2018-03-21,MEM,PHI,Wells Fargo Center,/boxscores/201803210PHI.html
2018,2018-03-21,CHO,BRK,Barclays Center,/boxscores/201803210BRK.html
2018,2018-03-21,NYK,MIA,AmericanAirlines Arena,/boxscores/201803210MIA.html
2018,2018-03-21,DEN,CHI,United Center,/boxscores/201803210CHI.html
2018,2018-03-21,LAC,MIL,BMO Harris Bradley Center,/boxscores/201803210MIL.html
2018,2018-03-21,IND,NOP,Smoothie King Center,/boxscores/201803210NOP.html
2018,2018-03-21,WAS,SAS,AT&T Center,/boxscores/201803210SAS.html
2018,2018-03-22,MEM,CHO,Spectrum Center,/boxscores/201803220CHO.html
2018,2018-03-22,PHI,ORL,Amway Center,/boxscores/201803220ORL.html
2018,2018-03-22,DET,HOU,Toyota Center,/boxscores/201803220HOU.html
2018,2018-03-22,LAL,NOP,Smoothie King Center,/boxscores/201803220NOP.html
2018,2018-03-22,UTA,DAL,American Airlines Center,/boxscores/201803220DAL.html
2018,2018-03-22,ATL,SAC,Golden 1 Center,/boxscores/201803220SAC.html
2018,2018-03-23,LAC,IND,Bankers Life Fieldhouse,/boxscores/201803230IND.html
2018,2018-03-23,DEN,WAS,Capital One Arena,/boxscores/201803230WAS.html
2018,2018-03-23,PHO,CLE,Quicken Loans Arena,/boxscores/201803230CLE.html
2018,2018-03-23,MIN,NYK,Madison Square Garden (IV),/boxscores/201803230NYK.html
2018,2018-03-23,BRK,TOR,Air Canada Centre,/boxscores/201803230TOR.html
2018,2018-03-23,MIL,CHI,United Center,/boxscores/201803230CHI.html
2018,2018-03-23,MIA,OKC,Chesapeake Energy Arena,/boxscores/201803230OKC.html
2018,2018-03-23,UTA,SAS,AT&T Center,/boxscores/201803230SAS.html
2018,2018-03-23,BOS,POR,Moda Center,/boxscores/201803230POR.html
2018,2018-03-23,ATL,GSW,Oracle Arena,/boxscores/201803230GSW.html
2018,2018-03-24,MIN,PHI,Wells Fargo Center,/boxscores/201803240PHI.html
2018,2018-03-24,CHI,DET,Little Caesars Arena,/boxscores/201803240DET.html
2018,2018-03-24,PHO,ORL,Amway Center,/boxscores/201803240ORL.html
2018,2018-03-24,NOP,HOU,Toyota Center,/boxscores/201803240HOU.html
2018,2018-03-24,LAL,MEM,FedEx Forum,/boxscores/201803240MEM.html
2018,2018-03-24,CHO,DAL,American Airlines Center,/boxscores/201803240DAL.html
2018,2018-03-25,CLE,BRK,Barclays Center,/boxscores/201803250BRK.html
2018,2018-03-25,SAS,MIL,BMO Harris Bradley Center,/boxscores/201803250MIL.html
2018,2018-03-25,MIA,IND,Bankers Life Fieldhouse,/boxscores/201803250IND.html
2018,2018-03-25,BOS,SAC,Golden 1 Center,/boxscores/201803250SAC.html
2018,2018-03-25,LAC,TOR,Air Canada Centre,/boxscores/201803250TOR.html
2018,2018-03-25,NYK,WAS,Capital One Arena,/boxscores/201803250WAS.html
2018,2018-03-25,POR,OKC,Chesapeake Energy Arena,/boxscores/201803250OKC.html
2018,2018-03-25,ATL,HOU,Toyota Center,/boxscores/201803250HOU.html
2018,2018-03-25,UTA,GSW,Oracle Arena,/boxscores/201803250GSW.html
2018,2018-03-26,NYK,CHO,Spectrum Center,/boxscores/201803260CHO.html
2018,2018-03-26,LAL,DET,Little Caesars Arena,/boxscores/201803260DET.html
2018,2018-03-26,DEN,PHI,Wells Fargo Center,/boxscores/201803260PHI.html
2018,2018-03-26,MEM,MIN,Target Center,/boxscores/201803260MIN.html
2018,2018-03-26,BOS,PHO,Talking Stick Resort Arena,/boxscores/201803260PHO.html
2018,2018-03-27,SAS,WAS,Capital One Arena,/boxscores/201803270WAS.html
2018,2018-03-27,DEN,TOR,Air Canada Centre,/boxscores/201803270TOR.html
2018,2018-03-27,CHI,HOU,Toyota Center,/boxscores/201803270HOU.html
2018,2018-03-27,CLE,MIA,AmericanAirlines Arena,/boxscores/201803270MIA.html
2018,2018-03-27,POR,NOP,Smoothie King Center,/boxscores/201803270NOP.html
2018,2018-03-27,DAL,SAC,Golden 1 Center,/boxscores/201803270SAC.html
2018,2018-03-27,IND,GSW,Oracle Arena,/boxscores/201803270GSW.html
2018,2018-03-27,MIL,LAC,STAPLES Center,/boxscores/201803270LAC.html
2018,2018-03-28,CLE,CHO,Spectrum Center,/boxscores/201803280CHO.html
2018,2018-03-28,BRK,ORL,Amway Center,/boxscores/201803280ORL.html
2018,2018-03-28,NYK,PHI,Wells Fargo Center,/boxscores/201803280PHI.html
2018,2018-03-28,POR,MEM,FedEx Forum,/boxscores/201803280MEM.html
2018,2018-03-28,ATL,MIN,Target Center,/boxscores/201803280MIN.html
2018,2018-03-28,BOS,UTA,Vivint Smart Home Arena,/boxscores/201803280UTA.html
2018,2018-03-28,LAC,PHO,Talking Stick Resort Arena,/boxscores/201803280PHO.html
2018,2018-03-28,DAL,LAL,STAPLES Center,/boxscores/201803280LAL.html
2018,2018-03-29,WAS,DET,Little Caesars Arena,/boxscores/201803290DET.html
2018,2018-03-29,CHI,MIA,AmericanAirlines Arena,/boxscores/201803290MIA.html
2018,2018-03-29,OKC,SAS,AT&T Center,/boxscores/201803290SAS.html
