,Year,Team,team_dir,Player,player_dir,team_id,Unnamed: 0,season,per
5482,2019,Atlanta Hawks,/teams/ATL/2019.html,Jaylen Adams,/players/a/adamsja01.html,ATL,5443,2018-19,7.6
5483,2021,Milwaukee Bucks,/teams/MIL/2021.html,Jaylen Adams,/players/a/adamsja01.html,MIL,5444,2020-21,-6.5
5484,2017,Toronto Raptors,/teams/TOR/2017.html,Pascal Siakam,/players/s/siakapa01.html,TOR,5445,2016-17,11.5
5485,2018,Toronto Raptors,/teams/TOR/2018.html,Pascal Siakam,/players/s/siakapa01.html,TOR,5446,2017-18,14.5
5486,2019,Toronto Raptors,/teams/TOR/2019.html,Pascal Siakam,/players/s/siakapa01.html,TOR,5447,2018-19,18.7
5487,2020,Toronto Raptors,/teams/TOR/2020.html,Pascal Siakam,/players/s/siakapa01.html,TOR,5448,2019-20,17.9
5488,2021,Toronto Raptors,/teams/TOR/2021.html,Pascal Siakam,/players/s/siakapa01.html,TOR,5449,2020-21,17.7
5489,2022,Toronto Raptors,/teams/TOR/2022.html,Pascal Siakam,/players/s/siakapa01.html,TOR,5450,2021-22,20.3
5490,2023,Toronto Raptors,/teams/TOR/2023.html,Pascal Siakam,/players/s/siakapa01.html,TOR,5451,2022-23,20.3
5491,2024,,,,/players/s/siakapa01.html,TOT,5452,2023-24,19.7
5492,2024,,,,/players/s/siakapa01.html,TOR,5453,2023-24,18.8
5493,2024,Indiana Pacers,/teams/IND/2024.html,Pascal Siakam,/players/s/siakapa01.html,IND,5454,2023-24,20.7
5494,2024,Indiana Pacers,/teams/IND/2024.html,Pascal Siakam,/players/s/siakapa01.html,IND,5454,2023-24,20.7
5495,2014,,,,/players/g/goberru01.html,UTA,5455,2013-14,12.9
5496,2015,Utah Jazz,/teams/UTA/2015.html,Rudy Gobert,/players/g/goberru01.html,UTA,5456,2014-15,21.6
5497,2016,Utah Jazz,/teams/UTA/2016.html,Rudy Gobert,/players/g/goberru01.html,UTA,5457,2015-16,17.5
5498,2017,Utah Jazz,/teams/UTA/2017.html,Rudy Gobert,/players/g/goberru01.html,UTA,5458,2016-17,23.3
5499,2018,Utah Jazz,/teams/UTA/2018.html,Rudy Gobert,/players/g/goberru01.html,UTA,5459,2017-18,20.7
5500,2019,Utah Jazz,/teams/UTA/2019.html,Rudy Gobert,/players/g/goberru01.html,UTA,5460,2018-19,24.6
5501,2020,Utah Jazz,/teams/UTA/2020.html,Rudy Gobert,/players/g/goberru01.html,UTA,5461,2019-20,21.7
5502,2021,Utah Jazz,/teams/UTA/2021.html,Rudy Gobert,/players/g/goberru01.html,UTA,5462,2020-21,23.5
5503,2022,Utah Jazz,/teams/UTA/2022.html,Rudy Gobert,/players/g/goberru01.html,UTA,5463,2021-22,24.7
5504,2023,Minnesota Timberwolves,/teams/MIN/2023.html,Rudy Gobert,/players/g/goberru01.html,MIN,5464,2022-23,18.9
5505,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Rudy Gobert,/players/g/goberru01.html,MIN,5465,2023-24,19.3
5506,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Rudy Gobert,/players/g/goberru01.html,MIN,5465,2023-24,19.3
5507,2018,Utah Jazz,/teams/UTA/2018.html,Donovan Mitchell,/players/m/mitchdo01.html,UTA,5466,2017-18,16.7
5508,2019,Utah Jazz,/teams/UTA/2019.html,Donovan Mitchell,/players/m/mitchdo01.html,UTA,5467,2018-19,17.2
5509,2020,Utah Jazz,/teams/UTA/2020.html,Donovan Mitchell,/players/m/mitchdo01.html,UTA,5468,2019-20,18.8
5510,2021,Utah Jazz,/teams/UTA/2021.html,Donovan Mitchell,/players/m/mitchdo01.html,UTA,5469,2020-21,21.3
5511,2022,Utah Jazz,/teams/UTA/2022.html,Donovan Mitchell,/players/m/mitchdo01.html,UTA,5470,2021-22,21.6
5512,2023,Cleveland Cavaliers,/teams/CLE/2023.html,Donovan Mitchell,/players/m/mitchdo01.html,CLE,5471,2022-23,22.9
5513,2024,Cleveland Cavaliers,/teams/CLE/2024.html,Donovan Mitchell,/players/m/mitchdo01.html,CLE,5472,2023-24,22.1
5514,2024,Cleveland Cavaliers,/teams/CLE/2024.html,Donovan Mitchell,/players/m/mitchdo01.html,CLE,5472,2023-24,22.1
5515,2017,Boston Celtics,/teams/BOS/2017.html,Jaylen Brown,/players/b/brownja02.html,BOS,5473,2016-17,10.3
5516,2018,Boston Celtics,/teams/BOS/2018.html,Jaylen Brown,/players/b/brownja02.html,BOS,5474,2017-18,13.6
5517,2019,Boston Celtics,/teams/BOS/2019.html,Jaylen Brown,/players/b/brownja02.html,BOS,5475,2018-19,13.5
5518,2020,Boston Celtics,/teams/BOS/2020.html,Jaylen Brown,/players/b/brownja02.html,BOS,5476,2019-20,16.9
5519,2021,Boston Celtics,/teams/BOS/2021.html,Jaylen Brown,/players/b/brownja02.html,BOS,5477,2020-21,19.9
5520,2022,Boston Celtics,/teams/BOS/2022.html,Jaylen Brown,/players/b/brownja02.html,BOS,5478,2021-22,18.9
5521,2023,Boston Celtics,/teams/BOS/2023.html,Jaylen Brown,/players/b/brownja02.html,BOS,5479,2022-23,19.1
5522,2024,Boston Celtics,/teams/BOS/2024.html,Jaylen Brown,/players/b/brownja02.html,BOS,5480,2023-24,18.6
5523,2024,Boston Celtics,/teams/BOS/2024.html,Jaylen Brown,/players/b/brownja02.html,BOS,5480,2023-24,18.6
5524,2015,Minnesota Timberwolves,/teams/MIN/2015.html,Zach LaVine,/players/l/lavinza01.html,MIN,5481,2014-15,11.3
5525,2016,Minnesota Timberwolves,/teams/MIN/2016.html,Zach LaVine,/players/l/lavinza01.html,MIN,5482,2015-16,14.3
5526,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Zach LaVine,/players/l/lavinza01.html,MIN,5483,2016-17,14.6
5527,2018,Chicago Bulls,/teams/CHI/2018.html,Zach LaVine,/players/l/lavinza01.html,CHI,5484,2017-18,14.6
5528,2019,Chicago Bulls,/teams/CHI/2019.html,Zach LaVine,/players/l/lavinza01.html,CHI,5485,2018-19,18.7
5529,2020,Chicago Bulls,/teams/CHI/2020.html,Zach LaVine,/players/l/lavinza01.html,CHI,5486,2019-20,19.4
5530,2021,Chicago Bulls,/teams/CHI/2021.html,Zach LaVine,/players/l/lavinza01.html,CHI,5487,2020-21,21.5
5531,2022,Chicago Bulls,/teams/CHI/2022.html,Zach LaVine,/players/l/lavinza01.html,CHI,5488,2021-22,20.0
5532,2023,Chicago Bulls,/teams/CHI/2023.html,Zach LaVine,/players/l/lavinza01.html,CHI,5489,2022-23,19.0
5533,2024,Chicago Bulls,/teams/CHI/2024.html,Zach LaVine,/players/l/lavinza01.html,CHI,5490,2023-24,15.1
5534,2024,Chicago Bulls,/teams/CHI/2024.html,Zach LaVine,/players/l/lavinza01.html,CHI,5490,2023-24,15.1
5535,2020,New Orleans Pelicans,/teams/NOP/2020.html,Zion Williamson,/players/w/willizi01.html,NOP,5491,2019-20,24.1
5536,2021,New Orleans Pelicans,/teams/NOP/2021.html,Zion Williamson,/players/w/willizi01.html,NOP,5492,2020-21,27.1
5537,2023,New Orleans Pelicans,/teams/NOP/2023.html,Zion Williamson,/players/w/willizi01.html,NOP,5493,2022-23,25.2
5538,2024,New Orleans Pelicans,/teams/NOP/2024.html,Zion Williamson,/players/w/willizi01.html,NOP,5494,2023-24,22.8
5539,2024,New Orleans Pelicans,/teams/NOP/2024.html,Zion Williamson,/players/w/willizi01.html,NOP,5494,2023-24,22.8
5540,2015,Los Angeles Lakers,/teams/LAL/2015.html,Julius Randle,/players/r/randlju01.html,LAL,5495,2014-15,-7.5
5541,2016,Los Angeles Lakers,/teams/LAL/2016.html,Julius Randle,/players/r/randlju01.html,LAL,5496,2015-16,13.9
5542,2017,Los Angeles Lakers,/teams/LAL/2017.html,Julius Randle,/players/r/randlju01.html,LAL,5497,2016-17,16.3
5543,2018,Los Angeles Lakers,/teams/LAL/2018.html,Julius Randle,/players/r/randlju01.html,LAL,5498,2017-18,19.9
5544,2019,New Orleans Pelicans,/teams/NOP/2019.html,Julius Randle,/players/r/randlju01.html,NOP,5499,2018-19,20.9
5545,2020,New York Knicks,/teams/NYK/2020.html,Julius Randle,/players/r/randlju01.html,NYK,5500,2019-20,17.5
5546,2021,New York Knicks,/teams/NYK/2021.html,Julius Randle,/players/r/randlju01.html,NYK,5501,2020-21,19.7
5547,2022,New York Knicks,/teams/NYK/2022.html,Julius Randle,/players/r/randlju01.html,NYK,5502,2021-22,15.7
5548,2023,New York Knicks,/teams/NYK/2023.html,Julius Randle,/players/r/randlju01.html,NYK,5503,2022-23,20.3
5549,2024,New York Knicks,/teams/NYK/2024.html,Julius Randle,/players/r/randlju01.html,NYK,5504,2023-24,18.9
5550,2024,New York Knicks,/teams/NYK/2024.html,Julius Randle,/players/r/randlju01.html,NYK,5504,2023-24,18.9
5551,2008,,,,/players/c/conlemi01.html,MEM,5505,2007-08,12.6
5552,2009,,,,/players/c/conlemi01.html,MEM,5506,2008-09,14.3
5553,2010,,,,/players/c/conlemi01.html,MEM,5507,2009-10,13.9
5554,2011,,,,/players/c/conlemi01.html,MEM,5508,2010-11,15.9
5555,2012,,,,/players/c/conlemi01.html,MEM,5509,2011-12,16.8
5556,2013,,,,/players/c/conlemi01.html,MEM,5510,2012-13,18.3
5557,2014,,,,/players/c/conlemi01.html,MEM,5511,2013-14,20.0
5558,2015,Memphis Grizzlies,/teams/MEM/2015.html,Mike Conley,/players/c/conlemi01.html,MEM,5512,2014-15,18.6
5559,2016,Memphis Grizzlies,/teams/MEM/2016.html,Mike Conley,/players/c/conlemi01.html,MEM,5513,2015-16,19.4
5560,2017,Memphis Grizzlies,/teams/MEM/2017.html,Mike Conley,/players/c/conlemi01.html,MEM,5514,2016-17,23.2
5561,2018,Memphis Grizzlies,/teams/MEM/2018.html,Mike Conley,/players/c/conlemi01.html,MEM,5515,2017-18,15.4
5562,2019,Memphis Grizzlies,/teams/MEM/2019.html,Mike Conley,/players/c/conlemi01.html,MEM,5516,2018-19,21.4
5563,2020,Utah Jazz,/teams/UTA/2020.html,Mike Conley,/players/c/conlemi01.html,UTA,5517,2019-20,14.1
5564,2021,Utah Jazz,/teams/UTA/2021.html,Mike Conley,/players/c/conlemi01.html,UTA,5518,2020-21,19.2
5565,2022,Utah Jazz,/teams/UTA/2022.html,Mike Conley,/players/c/conlemi01.html,UTA,5519,2021-22,17.2
5566,2023,,,,/players/c/conlemi01.html,TOT,5520,2022-23,14.7
5567,2023,Utah Jazz,/teams/UTA/2023.html,Mike Conley,/players/c/conlemi01.html,UTA,5521,2022-23,13.9
5568,2023,Minnesota Timberwolves,/teams/MIN/2023.html,Mike Conley,/players/c/conlemi01.html,MIN,5522,2022-23,16.1
5569,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Mike Conley,/players/c/conlemi01.html,MIN,5523,2023-24,15.8
5570,2024,Minnesota Timberwolves,/teams/MIN/2024.html,Mike Conley,/players/c/conlemi01.html,MIN,5523,2023-24,15.8
5571,2021,Charlotte Hornets,/teams/CHO/2021.html,LaMelo Ball,/players/b/ballla01.html,CHO,5524,2020-21,17.5
5572,2022,Charlotte Hornets,/teams/CHO/2022.html,LaMelo Ball,/players/b/ballla01.html,CHO,5525,2021-22,19.7
5573,2023,Charlotte Hornets,/teams/CHO/2023.html,LaMelo Ball,/players/b/ballla01.html,CHO,5526,2022-23,17.9
5574,2024,Charlotte Hornets,/teams/CHO/2024.html,LaMelo Ball,/players/b/ballla01.html,CHO,5527,2023-24,20.8
5575,2024,Charlotte Hornets,/teams/CHO/2024.html,LaMelo Ball,/players/b/ballla01.html,CHO,5527,2023-24,20.8
5576,2018,Brooklyn Nets,/teams/BRK/2018.html,Jarrett Allen,/players/a/allenja01.html,BRK,5528,2017-18,17.5
5577,2019,Brooklyn Nets,/teams/BRK/2019.html,Jarrett Allen,/players/a/allenja01.html,BRK,5529,2018-19,18.5
5578,2020,Brooklyn Nets,/teams/BRK/2020.html,Jarrett Allen,/players/a/allenja01.html,BRK,5530,2019-20,20.7
5579,2021,,,,/players/a/allenja01.html,TOT,5531,2020-21,20.1
5580,2021,Brooklyn Nets,/teams/BRK/2021.html,Jarrett Allen,/players/a/allenja01.html,BRK,5532,2020-21,21.5
5581,2021,Cleveland Cavaliers,/teams/CLE/2021.html,Jarrett Allen,/players/a/allenja01.html,CLE,5533,2020-21,19.8
5582,2022,Cleveland Cavaliers,/teams/CLE/2022.html,Jarrett Allen,/players/a/allenja01.html,CLE,5534,2021-22,23.0
5583,2023,Cleveland Cavaliers,/teams/CLE/2023.html,Jarrett Allen,/players/a/allenja01.html,CLE,5535,2022-23,19.9
5584,2024,Cleveland Cavaliers,/teams/CLE/2024.html,Jarrett Allen,/players/a/allenja01.html,CLE,5536,2023-24,21.8
5585,2024,Cleveland Cavaliers,/teams/CLE/2024.html,Jarrett Allen,/players/a/allenja01.html,CLE,5536,2023-24,21.8
5586,2020,Cleveland Cavaliers,/teams/CLE/2020.html,Darius Garland,/players/g/garlada01.html,CLE,5537,2019-20,8.5
5587,2021,Cleveland Cavaliers,/teams/CLE/2021.html,Darius Garland,/players/g/garlada01.html,CLE,5538,2020-21,14.2
5588,2022,Cleveland Cavaliers,/teams/CLE/2022.html,Darius Garland,/players/g/garlada01.html,CLE,5539,2021-22,19.0
5589,2023,Cleveland Cavaliers,/teams/CLE/2023.html,Darius Garland,/players/g/garlada01.html,CLE,5540,2022-23,18.8
5590,2024,Cleveland Cavaliers,/teams/CLE/2024.html,Darius Garland,/players/g/garlada01.html,CLE,5541,2023-24,14.5
5591,2024,Cleveland Cavaliers,/teams/CLE/2024.html,Darius Garland,/players/g/garlada01.html,CLE,5541,2023-24,14.5
5592,2015,Minnesota Timberwolves,/teams/MIN/2015.html,Andrew Wiggins,/players/w/wiggian01.html,MIN,5542,2014-15,13.9
5593,2016,Minnesota Timberwolves,/teams/MIN/2016.html,Andrew Wiggins,/players/w/wiggian01.html,MIN,5543,2015-16,16.5
5594,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Andrew Wiggins,/players/w/wiggian01.html,MIN,5544,2016-17,16.5
5595,2018,Minnesota Timberwolves,/teams/MIN/2018.html,Andrew Wiggins,/players/w/wiggian01.html,MIN,5545,2017-18,13.0
5596,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Andrew Wiggins,/players/w/wiggian01.html,MIN,5546,2018-19,12.4
5597,2020,,,,/players/w/wiggian01.html,TOT,5547,2019-20,16.4
5598,2020,Minnesota Timberwolves,/teams/MIN/2020.html,Andrew Wiggins,/players/w/wiggian01.html,MIN,5548,2019-20,16.1
5599,2020,Golden State Warriors,/teams/GSW/2020.html,Andrew Wiggins,/players/w/wiggian01.html,GSW,5549,2019-20,17.5
5600,2021,Golden State Warriors,/teams/GSW/2021.html,Andrew Wiggins,/players/w/wiggian01.html,GSW,5550,2020-21,15.0
5601,2022,Golden State Warriors,/teams/GSW/2022.html,Andrew Wiggins,/players/w/wiggian01.html,GSW,5551,2021-22,15.0
5602,2023,Golden State Warriors,/teams/GSW/2023.html,Andrew Wiggins,/players/w/wiggian01.html,GSW,5552,2022-23,14.7
5603,2024,Golden State Warriors,/teams/GSW/2024.html,Andrew Wiggins,/players/w/wiggian01.html,GSW,5553,2023-24,12.7
5604,2024,Golden State Warriors,/teams/GSW/2024.html,Andrew Wiggins,/players/w/wiggian01.html,GSW,5553,2023-24,12.7
5605,2020,Memphis Grizzlies,/teams/MEM/2020.html,Ja Morant,/players/m/moranja01.html,MEM,5554,2019-20,17.4
5606,2021,Memphis Grizzlies,/teams/MEM/2021.html,Ja Morant,/players/m/moranja01.html,MEM,5555,2020-21,16.7
5607,2022,Memphis Grizzlies,/teams/MEM/2022.html,Ja Morant,/players/m/moranja01.html,MEM,5556,2021-22,24.4
5608,2023,Memphis Grizzlies,/teams/MEM/2023.html,Ja Morant,/players/m/moranja01.html,MEM,5557,2022-23,23.3
5609,2024,Memphis Grizzlies,/teams/MEM/2024.html,Ja Morant,/players/m/moranja01.html,MEM,5558,2023-24,20.6
5610,2024,Memphis Grizzlies,/teams/MEM/2024.html,Ja Morant,/players/m/moranja01.html,MEM,5558,2023-24,20.6
5611,2017,San Antonio Spurs,/teams/SAS/2017.html,Dejounte Murray,/players/m/murrade01.html,SAS,5559,2016-17,9.6
5612,2018,San Antonio Spurs,/teams/SAS/2018.html,Dejounte Murray,/players/m/murrade01.html,SAS,5560,2017-18,15.1
5613,2020,San Antonio Spurs,/teams/SAS/2020.html,Dejounte Murray,/players/m/murrade01.html,SAS,5561,2019-20,16.2
5614,2021,San Antonio Spurs,/teams/SAS/2021.html,Dejounte Murray,/players/m/murrade01.html,SAS,5562,2020-21,16.5
5615,2022,San Antonio Spurs,/teams/SAS/2022.html,Dejounte Murray,/players/m/murrade01.html,SAS,5563,2021-22,22.3
5616,2023,Atlanta Hawks,/teams/ATL/2023.html,Dejounte Murray,/players/m/murrade01.html,ATL,5564,2022-23,17.0
5617,2024,Atlanta Hawks,/teams/ATL/2024.html,Dejounte Murray,/players/m/murrade01.html,ATL,5565,2023-24,17.7
5618,2024,Atlanta Hawks,/teams/ATL/2024.html,Dejounte Murray,/players/m/murrade01.html,ATL,5565,2023-24,17.7
5619,2017,Toronto Raptors,/teams/TOR/2017.html,Fred VanVleet,/players/v/vanvlfr01.html,TOR,5566,2016-17,10.5
5620,2018,Toronto Raptors,/teams/TOR/2018.html,Fred VanVleet,/players/v/vanvlfr01.html,TOR,5567,2017-18,15.9
5621,2019,Toronto Raptors,/teams/TOR/2019.html,Fred VanVleet,/players/v/vanvlfr01.html,TOR,5568,2018-19,13.7
5622,2020,Toronto Raptors,/teams/TOR/2020.html,Fred VanVleet,/players/v/vanvlfr01.html,TOR,5569,2019-20,16.3
5623,2021,Toronto Raptors,/teams/TOR/2021.html,Fred VanVleet,/players/v/vanvlfr01.html,TOR,5570,2020-21,16.8
5624,2022,Toronto Raptors,/teams/TOR/2022.html,Fred VanVleet,/players/v/vanvlfr01.html,TOR,5571,2021-22,17.3
5625,2023,Toronto Raptors,/teams/TOR/2023.html,Fred VanVleet,/players/v/vanvlfr01.html,TOR,5572,2022-23,17.0
5626,2024,Houston Rockets,/teams/HOU/2024.html,Fred VanVleet,/players/v/vanvlfr01.html,HOU,5573,2023-24,16.7
5627,2024,Houston Rockets,/teams/HOU/2024.html,Fred VanVleet,/players/v/vanvlfr01.html,HOU,5573,2023-24,16.7
5628,2021,Detroit Pistons,/teams/DET/2021.html,Saddiq Bey,/players/b/beysa01.html,DET,5574,2020-21,12.6
5629,2022,Detroit Pistons,/teams/DET/2022.html,Saddiq Bey,/players/b/beysa01.html,DET,5575,2021-22,14.0
5630,2023,,,,/players/b/beysa01.html,TOT,5576,2022-23,14.6
5631,2023,Detroit Pistons,/teams/DET/2023.html,Saddiq Bey,/players/b/beysa01.html,DET,5577,2022-23,14.3
5632,2023,Atlanta Hawks,/teams/ATL/2023.html,Saddiq Bey,/players/b/beysa01.html,ATL,5578,2022-23,15.2
5633,2024,Atlanta Hawks,/teams/ATL/2024.html,Saddiq Bey,/players/b/beysa01.html,ATL,5579,2023-24,13.1
5634,2024,Atlanta Hawks,/teams/ATL/2024.html,Saddiq Bey,/players/b/beysa01.html,ATL,5579,2023-24,13.1
5635,2018,Sacramento Kings,/teams/SAC/2018.html,Bogdan Bogdanović,/players/b/bogdabo01.html,SAC,5580,2017-18,13.5
5636,2019,Sacramento Kings,/teams/SAC/2019.html,Bogdan Bogdanović,/players/b/bogdabo01.html,SAC,5581,2018-19,14.1
5637,2020,Sacramento Kings,/teams/SAC/2020.html,Bogdan Bogdanović,/players/b/bogdabo01.html,SAC,5582,2019-20,15.2
5638,2021,Atlanta Hawks,/teams/ATL/2021.html,Bogdan Bogdanović,/players/b/bogdabo01.html,ATL,5583,2020-21,17.6
5639,2022,Atlanta Hawks,/teams/ATL/2022.html,Bogdan Bogdanović,/players/b/bogdabo01.html,ATL,5584,2021-22,15.4
5640,2023,Atlanta Hawks,/teams/ATL/2023.html,Bogdan Bogdanović,/players/b/bogdabo01.html,ATL,5585,2022-23,14.2
5641,2024,Atlanta Hawks,/teams/ATL/2024.html,Bogdan Bogdanović,/players/b/bogdabo01.html,ATL,5586,2023-24,14.7
5642,2024,Atlanta Hawks,/teams/ATL/2024.html,Bogdan Bogdanović,/players/b/bogdabo01.html,ATL,5586,2023-24,14.7
5643,2015,Houston Rockets,/teams/HOU/2015.html,Clint Capela,/players/c/capelca01.html,HOU,5587,2014-15,12.1
5644,2016,Houston Rockets,/teams/HOU/2016.html,Clint Capela,/players/c/capelca01.html,HOU,5588,2015-16,18.3
5645,2017,Houston Rockets,/teams/HOU/2017.html,Clint Capela,/players/c/capelca01.html,HOU,5589,2016-17,21.4
5646,2018,Houston Rockets,/teams/HOU/2018.html,Clint Capela,/players/c/capelca01.html,HOU,5590,2017-18,24.5
5647,2019,Houston Rockets,/teams/HOU/2019.html,Clint Capela,/players/c/capelca01.html,HOU,5591,2018-19,23.8
5648,2020,Houston Rockets,/teams/HOU/2020.html,Clint Capela,/players/c/capelca01.html,HOU,5592,2019-20,20.6
5649,2021,Atlanta Hawks,/teams/ATL/2021.html,Clint Capela,/players/c/capelca01.html,ATL,5593,2020-21,24.3
5650,2022,Atlanta Hawks,/teams/ATL/2022.html,Clint Capela,/players/c/capelca01.html,ATL,5594,2021-22,21.4
5651,2023,Atlanta Hawks,/teams/ATL/2023.html,Clint Capela,/players/c/capelca01.html,ATL,5595,2022-23,22.1
5652,2024,Atlanta Hawks,/teams/ATL/2024.html,Clint Capela,/players/c/capelca01.html,ATL,5596,2023-24,20.7
5653,2024,Atlanta Hawks,/teams/ATL/2024.html,Clint Capela,/players/c/capelca01.html,ATL,5596,2023-24,20.7
5654,2018,Atlanta Hawks,/teams/ATL/2018.html,John Collins,/players/c/collijo01.html,ATL,5597,2017-18,18.3
5655,2019,Atlanta Hawks,/teams/ATL/2019.html,John Collins,/players/c/collijo01.html,ATL,5598,2018-19,21.8
5656,2020,Atlanta Hawks,/teams/ATL/2020.html,John Collins,/players/c/collijo01.html,ATL,5599,2019-20,23.5
5657,2021,Atlanta Hawks,/teams/ATL/2021.html,John Collins,/players/c/collijo01.html,ATL,5600,2020-21,20.6
5658,2022,Atlanta Hawks,/teams/ATL/2022.html,John Collins,/players/c/collijo01.html,ATL,5601,2021-22,18.7
5659,2023,Atlanta Hawks,/teams/ATL/2023.html,John Collins,/players/c/collijo01.html,ATL,5602,2022-23,13.6
5660,2024,Utah Jazz,/teams/UTA/2024.html,John Collins,/players/c/collijo01.html,UTA,5603,2023-24,17.5
5661,2024,Utah Jazz,/teams/UTA/2024.html,John Collins,/players/c/collijo01.html,UTA,5603,2023-24,17.5
5662,2020,Minnesota Timberwolves,/teams/MIN/2020.html,Jarrett Culver,/players/c/culveja01.html,MIN,5604,2019-20,9.6
5663,2021,Minnesota Timberwolves,/teams/MIN/2021.html,Jarrett Culver,/players/c/culveja01.html,MIN,5605,2020-21,8.8
5664,2022,Memphis Grizzlies,/teams/MEM/2022.html,Jarrett Culver,/players/c/culveja01.html,MEM,5606,2021-22,8.7
5665,2023,Atlanta Hawks,/teams/ATL/2023.html,Jarrett Culver,/players/c/culveja01.html,ATL,5607,2022-23,9.5
5666,2020,Atlanta Hawks,/teams/ATL/2020.html,Bruno Fernando,/players/f/fernabr01.html,ATL,5608,2019-20,11.9
5667,2021,Atlanta Hawks,/teams/ATL/2021.html,Bruno Fernando,/players/f/fernabr01.html,ATL,5609,2020-21,6.2
5668,2022,,,,/players/f/fernabr01.html,TOT,5610,2021-22,21.2
5669,2022,Boston Celtics,/teams/BOS/2022.html,Bruno Fernando,/players/f/fernabr01.html,BOS,5611,2021-22,12.6
5670,2022,Houston Rockets,/teams/HOU/2022.html,Bruno Fernando,/players/f/fernabr01.html,HOU,5612,2021-22,26.5
5671,2023,,,,/players/f/fernabr01.html,TOT,5613,2022-23,16.6
5672,2023,Houston Rockets,/teams/HOU/2023.html,Bruno Fernando,/players/f/fernabr01.html,HOU,5614,2022-23,16.1
5673,2023,Atlanta Hawks,/teams/ATL/2023.html,Bruno Fernando,/players/f/fernabr01.html,ATL,5615,2022-23,20.1
5674,2024,Atlanta Hawks,/teams/ATL/2024.html,Bruno Fernando,/players/f/fernabr01.html,ATL,5616,2023-24,15.2
5675,2024,Atlanta Hawks,/teams/ATL/2024.html,Bruno Fernando,/players/f/fernabr01.html,ATL,5616,2023-24,15.2
5676,2021,Utah Jazz,/teams/UTA/2021.html,Trent Forrest,/players/f/forretr01.html,UTA,5617,2020-21,11.2
5677,2022,Utah Jazz,/teams/UTA/2022.html,Trent Forrest,/players/f/forretr01.html,UTA,5618,2021-22,10.9
5678,2023,Atlanta Hawks,/teams/ATL/2023.html,Trent Forrest,/players/f/forretr01.html,ATL,5619,2022-23,6.1
5679,2024,Atlanta Hawks,/teams/ATL/2024.html,Trent Forrest,/players/f/forretr01.html,ATL,5620,2023-24,8.9
5680,2024,Atlanta Hawks,/teams/ATL/2024.html,Trent Forrest,/players/f/forretr01.html,ATL,5620,2023-24,8.9
5681,2023,Atlanta Hawks,/teams/ATL/2023.html,AJ Griffin,/players/g/griffaj01.html,ATL,5621,2022-23,12.6
5682,2024,Atlanta Hawks,/teams/ATL/2024.html,AJ Griffin,/players/g/griffaj01.html,ATL,5622,2023-24,1.2
5683,2024,Atlanta Hawks,/teams/ATL/2024.html,AJ Griffin,/players/g/griffaj01.html,ATL,5622,2023-24,1.2
5684,2019,Indiana Pacers,/teams/IND/2019.html,Aaron Holiday,/players/h/holidaa01.html,IND,5623,2018-19,11.9
5685,2020,Indiana Pacers,/teams/IND/2020.html,Aaron Holiday,/players/h/holidaa01.html,IND,5624,2019-20,11.6
5686,2021,Indiana Pacers,/teams/IND/2021.html,Aaron Holiday,/players/h/holidaa01.html,IND,5625,2020-21,9.2
5687,2022,,,,/players/h/holidaa01.html,TOT,5626,2021-22,12.6
5688,2022,Washington Wizards,/teams/WAS/2022.html,Aaron Holiday,/players/h/holidaa01.html,WAS,5627,2021-22,11.3
5689,2022,Phoenix Suns,/teams/PHO/2022.html,Aaron Holiday,/players/h/holidaa01.html,PHO,5628,2021-22,14.9
5690,2023,Atlanta Hawks,/teams/ATL/2023.html,Aaron Holiday,/players/h/holidaa01.html,ATL,5629,2022-23,9.4
5691,2024,Houston Rockets,/teams/HOU/2024.html,Aaron Holiday,/players/h/holidaa01.html,HOU,5630,2023-24,11.5
5692,2024,Houston Rockets,/teams/HOU/2024.html,Aaron Holiday,/players/h/holidaa01.html,HOU,5630,2023-24,11.5
5693,2013,,,,/players/h/holidju01.html,PHI,5631,2012-13,7.6
5694,2015,Golden State Warriors,/teams/GSW/2015.html,Justin Holiday,/players/h/holidju01.html,GSW,5632,2014-15,12.1
5695,2016,,,,/players/h/holidju01.html,TOT,5633,2015-16,9.4
5696,2016,Atlanta Hawks,/teams/ATL/2016.html,Justin Holiday,/players/h/holidju01.html,ATL,5634,2015-16,4.7
5697,2016,Chicago Bulls,/teams/CHI/2016.html,Justin Holiday,/players/h/holidju01.html,CHI,5635,2015-16,11.8
5698,2017,New York Knicks,/teams/NYK/2017.html,Justin Holiday,/players/h/holidju01.html,NYK,5636,2016-17,12.7
5699,2018,Chicago Bulls,/teams/CHI/2018.html,Justin Holiday,/players/h/holidju01.html,CHI,5637,2017-18,10.8
5700,2019,,,,/players/h/holidju01.html,TOT,5638,2018-19,10.0
5701,2019,Chicago Bulls,/teams/CHI/2019.html,Justin Holiday,/players/h/holidju01.html,CHI,5639,2018-19,11.0
5702,2019,Memphis Grizzlies,/teams/MEM/2019.html,Justin Holiday,/players/h/holidju01.html,MEM,5640,2018-19,8.9
