,Year,Team,team_dir,Player,player_dir
2600,2019,Sacramento Kings,/teams/SAC/2019.html,Iman Shumpert,/players/s/shumpim01.html
2601,2019,Sacramento Kings,/teams/SAC/2019.html,Caleb Swanigan,/players/s/swanica01.html
2602,2019,Sacramento Kings,/teams/SAC/2019.html,Troy Williams,/players/w/willitr02.html
2603,2019,Dallas Mavericks,/teams/DAL/2019.html,Kostas Antetokounmpo,/players/a/antetko01.html
2604,2019,Dallas Mavericks,/teams/DAL/2019.html,J.J. Barea,/players/b/bareajo01.html
2605,2019,Dallas Mavericks,/teams/DAL/2019.html,Harrison Barnes,/players/b/barneha02.html
2606,2019,Dallas Mavericks,/teams/DAL/2019.html,Ryan Broekhoff,/players/b/broekry01.html
2607,2019,Dallas Mavericks,/teams/DAL/2019.html,Jalen Brunson,/players/b/brunsja01.html
2608,2019,Dallas Mavericks,/teams/DAL/2019.html,Trey Burke,/players/b/burketr01.html
2609,2019,Dallas Mavericks,/teams/DAL/2019.html,Luka Dončić,/players/d/doncilu01.html
2610,2019,Dallas Mavericks,/teams/DAL/2019.html,Dorian Finney-Smith,/players/f/finnedo01.html
2611,2019,Dallas Mavericks,/teams/DAL/2019.html,Tim Hardaway Jr.,/players/h/hardati02.html
2612,2019,Dallas Mavericks,/teams/DAL/2019.html,Devin Harris,/players/h/harride01.html
2613,2019,Dallas Mavericks,/teams/DAL/2019.html,Justin Jackson,/players/j/jacksju01.html
2614,2019,Dallas Mavericks,/teams/DAL/2019.html,DeAndre Jordan,/players/j/jordade01.html
2615,2019,Dallas Mavericks,/teams/DAL/2019.html,Maxi Kleber,/players/k/klebima01.html
2616,2019,Dallas Mavericks,/teams/DAL/2019.html,Courtney Lee,/players/l/leeco01.html
2617,2019,Dallas Mavericks,/teams/DAL/2019.html,Daryl Macon,/players/m/maconda01.html
2618,2019,Dallas Mavericks,/teams/DAL/2019.html,Wesley Matthews,/players/m/matthwe02.html
2619,2019,Dallas Mavericks,/teams/DAL/2019.html,Salah Mejri,/players/m/mejrisa01.html
2620,2019,Dallas Mavericks,/teams/DAL/2019.html,Dirk Nowitzki,/players/n/nowitdi01.html
2621,2019,Dallas Mavericks,/teams/DAL/2019.html,Dwight Powell,/players/p/poweldw01.html
2622,2019,Dallas Mavericks,/teams/DAL/2019.html,Dennis Smith Jr.,/players/s/smithde03.html
2623,2019,Dallas Mavericks,/teams/DAL/2019.html,Ray Spalding,/players/s/spaldra01.html
2624,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Keita Bates-Diop,/players/b/bateske01.html
2625,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Jerryd Bayless,/players/b/bayleje01.html
2626,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Jimmy Butler,/players/b/butleji01.html
2627,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Isaiah Canaan,/players/c/canaais01.html
2628,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Robert Covington,/players/c/covinro01.html
2629,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Mitch Creek,/players/c/creekmi01.html
2630,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Luol Deng,/players/d/denglu01.html
2631,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Gorgui Dieng,/players/d/dienggo01.html
2632,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Taj Gibson,/players/g/gibsota01.html
2633,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Tyus Jones,/players/j/jonesty01.html
2634,2019,Minnesota Timberwolves,/teams/MIN/2019.html,James Nunnally,/players/n/nunnaja01.html
2635,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Josh Okogie,/players/o/okogijo01.html
2636,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Cameron Reynolds,/players/r/reynoca01.html
2637,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Derrick Rose,/players/r/rosede01.html
2638,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Dario Šarić,/players/s/saricda01.html
2639,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Jeff Teague,/players/t/teaguje01.html
2640,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Jared Terrell,/players/t/terreja01.html
2641,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Anthony Tolliver,/players/t/tollian01.html
2642,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Karl-Anthony Towns,/players/t/townska01.html
2643,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Andrew Wiggins,/players/w/wiggian01.html
2644,2019,Minnesota Timberwolves,/teams/MIN/2019.html,C.J. Williams,/players/w/willicj01.html
2645,2019,New Orleans Pelicans,/teams/NOP/2019.html,Dairis Bertāns,/players/b/bertada02.html
2646,2019,New Orleans Pelicans,/teams/NOP/2019.html,Ian Clark,/players/c/clarkia01.html
2647,2019,New Orleans Pelicans,/teams/NOP/2019.html,Anthony Davis,/players/d/davisan02.html
2648,2019,New Orleans Pelicans,/teams/NOP/2019.html,Cheick Diallo,/players/d/diallch01.html
2649,2019,New Orleans Pelicans,/teams/NOP/2019.html,Tim Frazier,/players/f/fraziti01.html
2650,2019,New Orleans Pelicans,/teams/NOP/2019.html,Andrew Harrison,/players/h/harrian01.html
2651,2019,New Orleans Pelicans,/teams/NOP/2019.html,Solomon Hill,/players/h/hillso01.html
2652,2019,New Orleans Pelicans,/teams/NOP/2019.html,Jrue Holiday,/players/h/holidjr01.html
2653,2019,New Orleans Pelicans,/teams/NOP/2019.html,Frank Jackson,/players/j/jacksfr01.html
2654,2019,New Orleans Pelicans,/teams/NOP/2019.html,Stanley Johnson,/players/j/johnsst04.html
2655,2019,New Orleans Pelicans,/teams/NOP/2019.html,Wesley Johnson,/players/j/johnswe01.html
2656,2019,New Orleans Pelicans,/teams/NOP/2019.html,Darius Miller,/players/m/milleda01.html
2657,2019,New Orleans Pelicans,/teams/NOP/2019.html,Nikola Mirotić,/players/m/mirotni01.html
2658,2019,New Orleans Pelicans,/teams/NOP/2019.html,E'Twaun Moore,/players/m/mooreet01.html
2659,2019,New Orleans Pelicans,/teams/NOP/2019.html,Jahlil Okafor,/players/o/okafoja01.html
2660,2019,New Orleans Pelicans,/teams/NOP/2019.html,Elfrid Payton,/players/p/paytoel01.html
2661,2019,New Orleans Pelicans,/teams/NOP/2019.html,Julius Randle,/players/r/randlju01.html
2662,2019,New Orleans Pelicans,/teams/NOP/2019.html,Jason Smith,/players/s/smithja02.html
2663,2019,New Orleans Pelicans,/teams/NOP/2019.html,Kenrich Williams,/players/w/willike04.html
2664,2019,New Orleans Pelicans,/teams/NOP/2019.html,Christian Wood,/players/w/woodch01.html
2665,2019,Los Angeles Lakers,/teams/LAL/2019.html,Lonzo Ball,/players/b/balllo01.html
2666,2019,Los Angeles Lakers,/teams/LAL/2019.html,Michael Beasley,/players/b/beaslmi01.html
2667,2019,Los Angeles Lakers,/teams/LAL/2019.html,Isaac Bonga,/players/b/bongais01.html
2668,2019,Los Angeles Lakers,/teams/LAL/2019.html,Reggie Bullock,/players/b/bullore01.html
2669,2019,Los Angeles Lakers,/teams/LAL/2019.html,Kentavious Caldwell-Pope,/players/c/caldwke01.html
2670,2019,Los Angeles Lakers,/teams/LAL/2019.html,Alex Caruso,/players/c/carusal01.html
2671,2019,Los Angeles Lakers,/teams/LAL/2019.html,Tyson Chandler,/players/c/chandty01.html
2672,2019,Los Angeles Lakers,/teams/LAL/2019.html,Josh Hart,/players/h/hartjo01.html
2673,2019,Los Angeles Lakers,/teams/LAL/2019.html,Andre Ingram,/players/i/ingraan01.html
2674,2019,Los Angeles Lakers,/teams/LAL/2019.html,Brandon Ingram,/players/i/ingrabr01.html
2675,2019,Los Angeles Lakers,/teams/LAL/2019.html,LeBron James,/players/j/jamesle01.html
2676,2019,Los Angeles Lakers,/teams/LAL/2019.html,Jemerrio Jones,/players/j/jonesje01.html
2677,2019,Los Angeles Lakers,/teams/LAL/2019.html,Kyle Kuzma,/players/k/kuzmaky01.html
2678,2019,Los Angeles Lakers,/teams/LAL/2019.html,Scott Machado,/players/m/machasc01.html
2679,2019,Los Angeles Lakers,/teams/LAL/2019.html,JaVale McGee,/players/m/mcgeeja01.html
2680,2019,Los Angeles Lakers,/teams/LAL/2019.html,Mike Muscala,/players/m/muscami01.html
2681,2019,Los Angeles Lakers,/teams/LAL/2019.html,Svi Mykhailiuk,/players/m/mykhasv01.html
2682,2019,Los Angeles Lakers,/teams/LAL/2019.html,Rajon Rondo,/players/r/rondora01.html
2683,2019,Los Angeles Lakers,/teams/LAL/2019.html,Lance Stephenson,/players/s/stephla01.html
2684,2019,Los Angeles Lakers,/teams/LAL/2019.html,Moritz Wagner,/players/w/wagnemo01.html
2685,2019,Los Angeles Lakers,/teams/LAL/2019.html,Johnathan Williams,/players/w/willijo04.html
2686,2019,Los Angeles Lakers,/teams/LAL/2019.html,Ivica Zubac,/players/z/zubaciv01.html
2687,2019,Charlotte Hornets,/teams/CHO/2019.html,Dwayne Bacon,/players/b/bacondw01.html
2688,2019,Charlotte Hornets,/teams/CHO/2019.html,Nicolas Batum,/players/b/batumni01.html
2689,2019,Charlotte Hornets,/teams/CHO/2019.html,Bismack Biyombo,/players/b/biyombi01.html
2690,2019,Charlotte Hornets,/teams/CHO/2019.html,Miles Bridges,/players/b/bridgmi02.html
2691,2019,Charlotte Hornets,/teams/CHO/2019.html,Joe Chealey,/players/c/chealjo01.html
2692,2019,Charlotte Hornets,/teams/CHO/2019.html,Devonte' Graham,/players/g/grahade01.html
2693,2019,Charlotte Hornets,/teams/CHO/2019.html,Willy Hernangómez,/players/h/hernawi01.html
2694,2019,Charlotte Hornets,/teams/CHO/2019.html,Frank Kaminsky,/players/k/kaminfr01.html
2695,2019,Charlotte Hornets,/teams/CHO/2019.html,Michael Kidd-Gilchrist,/players/k/kiddgmi01.html
2696,2019,Charlotte Hornets,/teams/CHO/2019.html,Jeremy Lamb,/players/l/lambje01.html
2697,2019,Charlotte Hornets,/teams/CHO/2019.html,Shelvin Mack,/players/m/macksh01.html
2698,2019,Charlotte Hornets,/teams/CHO/2019.html,J.P. Macura,/players/m/macurjp01.html
2699,2019,Charlotte Hornets,/teams/CHO/2019.html,Malik Monk,/players/m/monkma01.html
2700,2019,Charlotte Hornets,/teams/CHO/2019.html,Tony Parker,/players/p/parketo01.html
2701,2019,Charlotte Hornets,/teams/CHO/2019.html,Kemba Walker,/players/w/walkeke02.html
2702,2019,Charlotte Hornets,/teams/CHO/2019.html,Marvin Williams,/players/w/willima02.html
2703,2019,Charlotte Hornets,/teams/CHO/2019.html,Cody Zeller,/players/z/zelleco01.html
2704,2019,Memphis Grizzlies,/teams/MEM/2019.html,Kyle Anderson,/players/a/anderky01.html
2705,2019,Memphis Grizzlies,/teams/MEM/2019.html,Avery Bradley,/players/b/bradlav01.html
2706,2019,Memphis Grizzlies,/teams/MEM/2019.html,Dillon Brooks,/players/b/brookdi01.html
2707,2019,Memphis Grizzlies,/teams/MEM/2019.html,MarShon Brooks,/players/b/brookma01.html
2708,2019,Memphis Grizzlies,/teams/MEM/2019.html,Bruno Caboclo,/players/c/cabocbr01.html
2709,2019,Memphis Grizzlies,/teams/MEM/2019.html,Jevon Carter,/players/c/carteje01.html
2710,2019,Memphis Grizzlies,/teams/MEM/2019.html,Omri Casspi,/players/c/casspom01.html
2711,2019,Memphis Grizzlies,/teams/MEM/2019.html,Mike Conley,/players/c/conlemi01.html
2712,2019,Memphis Grizzlies,/teams/MEM/2019.html,Tyler Dorsey,/players/d/dorsety01.html
2713,2019,Memphis Grizzlies,/teams/MEM/2019.html,Marc Gasol,/players/g/gasolma01.html
2714,2019,Memphis Grizzlies,/teams/MEM/2019.html,JaMychal Green,/players/g/greenja01.html
2715,2019,Memphis Grizzlies,/teams/MEM/2019.html,Dusty Hannahs,/players/h/hannadu01.html
2716,2019,Memphis Grizzlies,/teams/MEM/2019.html,Andrew Harrison,/players/h/harrian01.html
2717,2019,Memphis Grizzlies,/teams/MEM/2019.html,Justin Holiday,/players/h/holidju01.html
2718,2019,Memphis Grizzlies,/teams/MEM/2019.html,Jaren Jackson Jr.,/players/j/jacksja02.html
2719,2019,Memphis Grizzlies,/teams/MEM/2019.html,Shelvin Mack,/players/m/macksh01.html
2720,2019,Memphis Grizzlies,/teams/MEM/2019.html,C.J. Miles,/players/m/milescj01.html
2721,2019,Memphis Grizzlies,/teams/MEM/2019.html,Joakim Noah,/players/n/noahjo01.html
2722,2019,Memphis Grizzlies,/teams/MEM/2019.html,Chandler Parsons,/players/p/parsoch01.html
2723,2019,Memphis Grizzlies,/teams/MEM/2019.html,Ivan Rabb,/players/r/rabbiv01.html
2724,2019,Memphis Grizzlies,/teams/MEM/2019.html,Wayne Selden,/players/s/seldewa01.html
2725,2019,Memphis Grizzlies,/teams/MEM/2019.html,D.J. Stephens,/players/s/stephdj01.html
2726,2019,Memphis Grizzlies,/teams/MEM/2019.html,Garrett Temple,/players/t/templga01.html
2727,2019,Memphis Grizzlies,/teams/MEM/2019.html,Jonas Valančiūnas,/players/v/valanjo01.html
2728,2019,Memphis Grizzlies,/teams/MEM/2019.html,Julian Washburn,/players/w/washbju01.html
2729,2019,Memphis Grizzlies,/teams/MEM/2019.html,Yuta Watanabe,/players/w/watanyu01.html
2730,2019,Memphis Grizzlies,/teams/MEM/2019.html,Delon Wright,/players/w/wrighde01.html
2731,2019,Memphis Grizzlies,/teams/MEM/2019.html,Tyler Zeller,/players/z/zellety01.html
2732,2019,Washington Wizards,/teams/WAS/2019.html,Trevor Ariza,/players/a/arizatr01.html
2733,2019,Washington Wizards,/teams/WAS/2019.html,Ron Baker,/players/b/bakerro01.html
2734,2019,Washington Wizards,/teams/WAS/2019.html,Bradley Beal,/players/b/bealbr01.html
2735,2019,Washington Wizards,/teams/WAS/2019.html,Troy Brown Jr.,/players/b/browntr01.html
2736,2019,Washington Wizards,/teams/WAS/2019.html,Thomas Bryant,/players/b/bryanth01.html
2737,2019,Washington Wizards,/teams/WAS/2019.html,Sam Dekker,/players/d/dekkesa01.html
2738,2019,Washington Wizards,/teams/WAS/2019.html,Jeff Green,/players/g/greenje02.html
2739,2019,Washington Wizards,/teams/WAS/2019.html,Dwight Howard,/players/h/howardw01.html
2740,2019,Washington Wizards,/teams/WAS/2019.html,John Jenkins,/players/j/jenkijo01.html
2741,2019,Washington Wizards,/teams/WAS/2019.html,Wesley Johnson,/players/j/johnswe01.html
2742,2019,Washington Wizards,/teams/WAS/2019.html,Ian Mahinmi,/players/m/mahinia01.html
2743,2019,Washington Wizards,/teams/WAS/2019.html,Jordan McRae,/players/m/mcraejo01.html
2744,2019,Washington Wizards,/teams/WAS/2019.html,Markieff Morris,/players/m/morrima02.html
2745,2019,Washington Wizards,/teams/WAS/2019.html,Kelly Oubre Jr.,/players/o/oubreke01.html
2746,2019,Washington Wizards,/teams/WAS/2019.html,Jabari Parker,/players/p/parkeja01.html
2747,2019,Washington Wizards,/teams/WAS/2019.html,Gary Payton II,/players/p/paytoga02.html
2748,2019,Washington Wizards,/teams/WAS/2019.html,Otto Porter Jr.,/players/p/porteot01.html
2749,2019,Washington Wizards,/teams/WAS/2019.html,Bobby Portis,/players/p/portibo01.html
2750,2019,Washington Wizards,/teams/WAS/2019.html,Chasson Randle,/players/r/randlch01.html
2751,2019,Washington Wizards,/teams/WAS/2019.html,Austin Rivers,/players/r/riverau01.html
2752,2019,Washington Wizards,/teams/WAS/2019.html,Devin Robinson,/players/r/robinde01.html
2753,2019,Washington Wizards,/teams/WAS/2019.html,Tomáš Satoranský,/players/s/satorto01.html
2754,2019,Washington Wizards,/teams/WAS/2019.html,Jason Smith,/players/s/smithja02.html
2755,2019,Washington Wizards,/teams/WAS/2019.html,John Wall,/players/w/walljo01.html
2756,2019,Washington Wizards,/teams/WAS/2019.html,Okaro White,/players/w/whiteok01.html
2757,2019,Atlanta Hawks,/teams/ATL/2019.html,Jaylen Adams,/players/a/adamsja01.html
2758,2019,Atlanta Hawks,/teams/ATL/2019.html,Justin Anderson,/players/a/anderju01.html
2759,2019,Atlanta Hawks,/teams/ATL/2019.html,Kent Bazemore,/players/b/bazemke01.html
2760,2019,Atlanta Hawks,/teams/ATL/2019.html,DeAndre' Bembry,/players/b/bembrde01.html
2761,2019,Atlanta Hawks,/teams/ATL/2019.html,Vince Carter,/players/c/cartevi01.html
2762,2019,Atlanta Hawks,/teams/ATL/2019.html,John Collins,/players/c/collijo01.html
2763,2019,Atlanta Hawks,/teams/ATL/2019.html,Deyonta Davis,/players/d/davisde01.html
2764,2019,Atlanta Hawks,/teams/ATL/2019.html,Dewayne Dedmon,/players/d/dedmode01.html
2765,2019,Atlanta Hawks,/teams/ATL/2019.html,Tyler Dorsey,/players/d/dorsety01.html
2766,2019,Atlanta Hawks,/teams/ATL/2019.html,Daniel Hamilton,/players/h/hamilda02.html
2767,2019,Atlanta Hawks,/teams/ATL/2019.html,Kevin Huerter,/players/h/huertke01.html
2768,2019,Atlanta Hawks,/teams/ATL/2019.html,Isaac Humphries,/players/h/humphis01.html
2769,2019,Atlanta Hawks,/teams/ATL/2019.html,B.J. Johnson,/players/j/johnsbj01.html
2770,2019,Atlanta Hawks,/teams/ATL/2019.html,Alex Len,/players/l/lenal01.html
2771,2019,Atlanta Hawks,/teams/ATL/2019.html,Jeremy Lin,/players/l/linje01.html
2772,2019,Atlanta Hawks,/teams/ATL/2019.html,Miles Plumlee,/players/p/plumlmi01.html
2773,2019,Atlanta Hawks,/teams/ATL/2019.html,Alex Poythress,/players/p/poythal01.html
2774,2019,Atlanta Hawks,/teams/ATL/2019.html,Taurean Prince,/players/p/princta02.html
2775,2019,Atlanta Hawks,/teams/ATL/2019.html,Jordan Sibert,/players/s/siberjo01.html
2776,2019,Atlanta Hawks,/teams/ATL/2019.html,Omari Spellman,/players/s/spellom01.html
2777,2019,Atlanta Hawks,/teams/ATL/2019.html,Trae Young,/players/y/youngtr01.html
2778,2019,Atlanta Hawks,/teams/ATL/2019.html,Tyler Zeller,/players/z/zellety01.html
2779,2019,Chicago Bulls,/teams/CHI/2019.html,Rawle Alkins,/players/a/alkinra01.html
2780,2019,Chicago Bulls,/teams/CHI/2019.html,Ryan Arcidiacono,/players/a/arcidry01.html
2781,2019,Chicago Bulls,/teams/CHI/2019.html,Antonio Blakeney,/players/b/blakean01.html
2782,2019,Chicago Bulls,/teams/CHI/2019.html,Wendell Carter Jr.,/players/c/cartewe01.html
2783,2019,Chicago Bulls,/teams/CHI/2019.html,Kris Dunn,/players/d/dunnkr01.html
2784,2019,Chicago Bulls,/teams/CHI/2019.html,Cristiano Felício,/players/f/feliccr01.html
2785,2019,Chicago Bulls,/teams/CHI/2019.html,Shaquille Harrison,/players/h/harrish01.html
2786,2019,Chicago Bulls,/teams/CHI/2019.html,Justin Holiday,/players/h/holidju01.html
2787,2019,Chicago Bulls,/teams/CHI/2019.html,Chandler Hutchison,/players/h/hutchch01.html
2788,2019,Chicago Bulls,/teams/CHI/2019.html,Zach LaVine,/players/l/lavinza01.html
2789,2019,Chicago Bulls,/teams/CHI/2019.html,Walt Lemon Jr.,/players/l/lemonwa01.html
2790,2019,Chicago Bulls,/teams/CHI/2019.html,Robin Lopez,/players/l/lopezro01.html
2791,2019,Chicago Bulls,/teams/CHI/2019.html,Timothé Luwawu-Cabarrot,/players/l/luwawti01.html
2792,2019,Chicago Bulls,/teams/CHI/2019.html,Lauri Markkanen,/players/m/markkla01.html
2793,2019,Chicago Bulls,/teams/CHI/2019.html,Jabari Parker,/players/p/parkeja01.html
2794,2019,Chicago Bulls,/teams/CHI/2019.html,Cameron Payne,/players/p/payneca01.html
2795,2019,Chicago Bulls,/teams/CHI/2019.html,Otto Porter Jr.,/players/p/porteot01.html
2796,2019,Chicago Bulls,/teams/CHI/2019.html,Bobby Portis,/players/p/portibo01.html
2797,2019,Chicago Bulls,/teams/CHI/2019.html,Brandon Sampson,/players/s/sampsbr01.html
2798,2019,Chicago Bulls,/teams/CHI/2019.html,JaKarr Sampson,/players/s/sampsja02.html
2799,2019,Chicago Bulls,/teams/CHI/2019.html,Wayne Selden,/players/s/seldewa01.html
2800,2019,Chicago Bulls,/teams/CHI/2019.html,Tyler Ulis,/players/u/ulisty01.html
2801,2019,Phoenix Suns,/teams/PHO/2019.html,Quincy Acy,/players/a/acyqu01.html
2802,2019,Phoenix Suns,/teams/PHO/2019.html,Ryan Anderson,/players/a/anderry01.html
2803,2019,Phoenix Suns,/teams/PHO/2019.html,Trevor Ariza,/players/a/arizatr01.html
2804,2019,Phoenix Suns,/teams/PHO/2019.html,Deandre Ayton,/players/a/aytonde01.html
2805,2019,Phoenix Suns,/teams/PHO/2019.html,Dragan Bender,/players/b/bendedr01.html
2806,2019,Phoenix Suns,/teams/PHO/2019.html,Devin Booker,/players/b/bookede01.html
2807,2019,Phoenix Suns,/teams/PHO/2019.html,Mikal Bridges,/players/b/bridgmi01.html
2808,2019,Phoenix Suns,/teams/PHO/2019.html,Isaiah Canaan,/players/c/canaais01.html
2809,2019,Phoenix Suns,/teams/PHO/2019.html,Tyson Chandler,/players/c/chandty01.html
2810,2019,Phoenix Suns,/teams/PHO/2019.html,Jamal Crawford,/players/c/crawfja01.html
2811,2019,Phoenix Suns,/teams/PHO/2019.html,Troy Daniels,/players/d/danietr01.html
2812,2019,Phoenix Suns,/teams/PHO/2019.html,Jawun Evans,/players/e/evansja01.html
2813,2019,Phoenix Suns,/teams/PHO/2019.html,Jimmer Fredette,/players/f/fredeji01.html
2814,2019,Phoenix Suns,/teams/PHO/2019.html,Richaun Holmes,/players/h/holmeri01.html
2815,2019,Phoenix Suns,/teams/PHO/2019.html,Josh Jackson,/players/j/jacksjo02.html
2816,2019,Phoenix Suns,/teams/PHO/2019.html,Tyler Johnson,/players/j/johnsty01.html
2817,2019,Phoenix Suns,/teams/PHO/2019.html,George King,/players/k/kingge03.html
2818,2019,Phoenix Suns,/teams/PHO/2019.html,De'Anthony Melton,/players/m/meltode01.html
2819,2019,Phoenix Suns,/teams/PHO/2019.html,Eric Moreland,/players/m/moreler01.html
2820,2019,Phoenix Suns,/teams/PHO/2019.html,Elie Okobo,/players/o/okoboel01.html
2821,2019,Phoenix Suns,/teams/PHO/2019.html,Kelly Oubre Jr.,/players/o/oubreke01.html
2822,2019,Phoenix Suns,/teams/PHO/2019.html,Ray Spalding,/players/s/spaldra01.html
2823,2019,Phoenix Suns,/teams/PHO/2019.html,Emanuel Terry,/players/t/terryem01.html
2824,2019,Phoenix Suns,/teams/PHO/2019.html,T.J. Warren,/players/w/warretj01.html
2825,2019,New York Knicks,/teams/NYK/2019.html,Kadeem Allen,/players/a/allenka01.html
2826,2019,New York Knicks,/teams/NYK/2019.html,Ron Baker,/players/b/bakerro01.html
2827,2019,New York Knicks,/teams/NYK/2019.html,Trey Burke,/players/b/burketr01.html
2828,2019,New York Knicks,/teams/NYK/2019.html,Damyean Dotson,/players/d/dotsoda01.html
2829,2019,New York Knicks,/teams/NYK/2019.html,Henry Ellenson,/players/e/ellenhe01.html
2830,2019,New York Knicks,/teams/NYK/2019.html,Enes Freedom,/players/k/kanteen01.html
2831,2019,New York Knicks,/teams/NYK/2019.html,Billy Garrett,/players/g/garrebi01.html
2832,2019,New York Knicks,/teams/NYK/2019.html,Tim Hardaway Jr.,/players/h/hardati02.html
2833,2019,New York Knicks,/teams/NYK/2019.html,Mario Hezonja,/players/h/hezonma01.html
2834,2019,New York Knicks,/teams/NYK/2019.html,Isaiah Hicks,/players/h/hicksis01.html
2835,2019,New York Knicks,/teams/NYK/2019.html,John Jenkins,/players/j/jenkijo01.html
2836,2019,New York Knicks,/teams/NYK/2019.html,DeAndre Jordan,/players/j/jordade01.html
2837,2019,New York Knicks,/teams/NYK/2019.html,Kevin Knox,/players/k/knoxke01.html
2838,2019,New York Knicks,/teams/NYK/2019.html,Luke Kornet,/players/k/kornelu01.html
2839,2019,New York Knicks,/teams/NYK/2019.html,Courtney Lee,/players/l/leeco01.html
2840,2019,New York Knicks,/teams/NYK/2019.html,Wesley Matthews,/players/m/matthwe02.html
2841,2019,New York Knicks,/teams/NYK/2019.html,Emmanuel Mudiay,/players/m/mudiaem01.html
2842,2019,New York Knicks,/teams/NYK/2019.html,Frank Ntilikina,/players/n/ntilila01.html
2843,2019,New York Knicks,/teams/NYK/2019.html,Mitchell Robinson,/players/r/robinmi01.html
2844,2019,New York Knicks,/teams/NYK/2019.html,Dennis Smith Jr.,/players/s/smithde03.html
2845,2019,New York Knicks,/teams/NYK/2019.html,Lance Thomas,/players/t/thomala01.html
2846,2019,New York Knicks,/teams/NYK/2019.html,Allonzo Trier,/players/t/trieral01.html
2847,2019,New York Knicks,/teams/NYK/2019.html,Noah Vonleh,/players/v/vonleno01.html
2848,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Deng Adel,/players/a/adelde01.html
2849,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Jaron Blossomgame,/players/b/blossja01.html
2850,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Alec Burks,/players/b/burksal01.html
2851,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Marquese Chriss,/players/c/chrisma01.html
2852,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Jordan Clarkson,/players/c/clarkjo01.html
2853,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Sam Dekker,/players/d/dekkesa01.html
2854,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Matthew Dellavedova,/players/d/dellama01.html
2855,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Channing Frye,/players/f/fryech01.html
2856,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Andrew Harrison,/players/h/harrian01.html
2857,2019,Cleveland Cavaliers,/teams/CLE/2019.html,George Hill,/players/h/hillge01.html
2858,2019,Cleveland Cavaliers,/teams/CLE/2019.html,John Holland,/players/h/hollajo02.html
2859,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Rodney Hood,/players/h/hoodro01.html
2860,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Jalen Jones,/players/j/jonesja04.html
2861,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Brandon Knight,/players/k/knighbr03.html
2862,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Kyle Korver,/players/k/korveky01.html
2863,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Kevin Love,/players/l/loveke01.html
2864,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Patrick McCaw,/players/m/mccawpa01.html
2865,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Larry Nance Jr.,/players/n/nancela02.html
2866,2019,Cleveland Cavaliers,/teams/CLE/2019.html,David Nwaba,/players/n/nwabada01.html
2867,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Cedi Osman,/players/o/osmande01.html
2868,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Cameron Payne,/players/p/payneca01.html
2869,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Collin Sexton,/players/s/sextoco01.html
2870,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Kobi Simmons,/players/s/simmoko01.html
2871,2019,Cleveland Cavaliers,/teams/CLE/2019.html,J.R. Smith,/players/s/smithjr01.html
2872,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Nik Stauskas,/players/s/stausni01.html
2873,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Tristan Thompson,/players/t/thomptr01.html
2874,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Ante Žižić,/players/z/zizican01.html
2875,2020,Milwaukee Bucks,/teams/MIL/2020.html,Giannis Antetokounmpo,/players/a/antetgi01.html
