,season,date,away_team_id,home_team_id,arena,link
545,2024,"Tue, Jan 9, 2024",MEM,DAL,American Airlines Center,/boxscores/202401090DAL.html
546,2024,"Tue, Jan 9, 2024",TOR,LAL,Crypto.com Arena,/boxscores/202401090LAL.html
547,2024,"Wed, Jan 10, 2024",MIN,BOS,TD Garden,/boxscores/202401100BOS.html
548,2024,"Wed, Jan 10, 2024",SAC,CHO,Spectrum Center,/boxscores/202401100CHO.html
549,2024,"Wed, Jan 10, 2024",SAS,DET,Little Caesars Arena,/boxscores/202401100DET.html
550,2024,"Wed, Jan 10, 2024",WAS,IND,Gainbridge Fieldhouse,/boxscores/202401100IND.html
551,2024,"Wed, Jan 10, 2024",PHI,ATL,State Farm Arena,/boxscores/202401100ATL.html
552,2024,"Wed, Jan 10, 2024",OKC,MIA,Kaseya Center,/boxscores/202401100MIA.html
553,2024,"Wed, Jan 10, 2024",HOU,CHI,United Center,/boxscores/202401100CHI.html
554,2024,"Wed, Jan 10, 2024",NOP,GSW,Chase Center,/boxscores/202401100GSW.html
555,2024,"Wed, Jan 10, 2024",DEN,UTA,Delta Center,/boxscores/202401100UTA.html
556,2024,"Wed, Jan 10, 2024",TOR,LAC,Crypto.com Arena,/boxscores/202401100LAC.html
557,2024,"Thu, Jan 11, 2024",BRK,CLE,AccorHotels Arena,/boxscores/202401110CLE.html
558,2024,"Thu, Jan 11, 2024",BOS,MIL,Fiserv Forum,/boxscores/202401110MIL.html
559,2024,"Thu, Jan 11, 2024",POR,OKC,Paycom Center,/boxscores/202401110OKC.html
560,2024,"Thu, Jan 11, 2024",NYK,DAL,American Airlines Center,/boxscores/202401110DAL.html
561,2024,"Thu, Jan 11, 2024",PHO,LAL,Crypto.com Arena,/boxscores/202401110LAL.html
562,2024,"Fri, Jan 12, 2024",IND,ATL,State Farm Arena,/boxscores/202401120ATL.html
563,2024,"Fri, Jan 12, 2024",HOU,DET,Little Caesars Arena,/boxscores/202401120DET.html
564,2024,"Fri, Jan 12, 2024",SAC,PHI,Wells Fargo Center,/boxscores/202401120PHI.html
565,2024,"Fri, Jan 12, 2024",GSW,CHI,United Center,/boxscores/202401120CHI.html
566,2024,"Fri, Jan 12, 2024",LAC,MEM,FedEx Forum,/boxscores/202401120MEM.html
567,2024,"Fri, Jan 12, 2024",ORL,MIA,Kaseya Center,/boxscores/202401120MIA.html
568,2024,"Fri, Jan 12, 2024",POR,MIN,Target Center,/boxscores/202401120MIN.html
569,2024,"Fri, Jan 12, 2024",CHO,SAS,Frost Bank Center,/boxscores/202401120SAS.html
570,2024,"Fri, Jan 12, 2024",TOR,UTA,Delta Center,/boxscores/202401120UTA.html
571,2024,"Fri, Jan 12, 2024",NOP,DEN,Ball Arena,/boxscores/202401120DEN.html
572,2024,"Sat, Jan 13, 2024",HOU,BOS,TD Garden,/boxscores/202401130BOS.html
573,2024,"Sat, Jan 13, 2024",WAS,ATL,State Farm Arena,/boxscores/202401130ATL.html
574,2024,"Sat, Jan 13, 2024",NYK,MEM,FedEx Forum,/boxscores/202401130MEM.html
575,2024,"Sat, Jan 13, 2024",GSW,MIL,Fiserv Forum,/boxscores/202401130MIL.html
576,2024,"Sat, Jan 13, 2024",ORL,OKC,Paycom Center,/boxscores/202401130OKC.html
577,2024,"Sat, Jan 13, 2024",NOP,DAL,American Airlines Center,/boxscores/202401130DAL.html
578,2024,"Sat, Jan 13, 2024",CHI,SAS,Frost Bank Center,/boxscores/202401130SAS.html
579,2024,"Sat, Jan 13, 2024",LAL,UTA,Delta Center,/boxscores/202401130UTA.html
580,2024,"Sun, Jan 14, 2024",IND,DEN,Ball Arena,/boxscores/202401140DEN.html
581,2024,"Sun, Jan 14, 2024",CHO,MIA,Kaseya Center,/boxscores/202401140MIA.html
582,2024,"Sun, Jan 14, 2024",SAC,MIL,Fiserv Forum,/boxscores/202401140MIL.html
583,2024,"Sun, Jan 14, 2024",LAC,MIN,Target Center,/boxscores/202401140MIN.html
584,2024,"Sun, Jan 14, 2024",PHO,POR,Moda Center,/boxscores/202401140POR.html
585,2024,"Mon, Jan 15, 2024",HOU,PHI,Wells Fargo Center,/boxscores/202401150PHI.html
586,2024,"Mon, Jan 15, 2024",NOP,DAL,American Airlines Center,/boxscores/202401150DAL.html
587,2024,"Mon, Jan 15, 2024",ORL,NYK,Madison Square Garden (IV),/boxscores/202401150NYK.html
588,2024,"Mon, Jan 15, 2024",DET,WAS,Capital One Arena,/boxscores/202401150WAS.html
589,2024,"Mon, Jan 15, 2024",SAS,ATL,State Farm Arena,/boxscores/202401150ATL.html
590,2024,"Mon, Jan 15, 2024",GSW,MEM,FedEx Forum,/boxscores/202401150MEM.html
591,2024,"Mon, Jan 15, 2024",CHI,CLE,Rocket Mortgage Fieldhouse,/boxscores/202401150CLE.html
592,2024,"Mon, Jan 15, 2024",MIA,BRK,Barclays Center,/boxscores/202401150BRK.html
593,2024,"Mon, Jan 15, 2024",BOS,TOR,Scotiabank Arena,/boxscores/202401150TOR.html
594,2024,"Mon, Jan 15, 2024",IND,UTA,Delta Center,/boxscores/202401150UTA.html
595,2024,"Mon, Jan 15, 2024",OKC,LAL,Crypto.com Arena,/boxscores/202401150LAL.html
596,2024,"Tue, Jan 16, 2024",DEN,PHI,Wells Fargo Center,/boxscores/202401160PHI.html
597,2024,"Tue, Jan 16, 2024",SAC,PHO,Footprint Center,/boxscores/202401160PHO.html
598,2024,"Tue, Jan 16, 2024",OKC,LAC,Crypto.com Arena,/boxscores/202401160LAC.html
599,2024,"Wed, Jan 17, 2024",MIN,DET,Little Caesars Arena,/boxscores/202401170DET.html
600,2024,"Wed, Jan 17, 2024",ORL,ATL,State Farm Arena,/boxscores/202401170ATL.html
601,2024,"Wed, Jan 17, 2024",SAS,BOS,TD Garden,/boxscores/202401170BOS.html
602,2024,"Wed, Jan 17, 2024",MIL,CLE,Rocket Mortgage Fieldhouse,/boxscores/202401170CLE.html
603,2024,"Wed, Jan 17, 2024",HOU,NYK,Madison Square Garden (IV),/boxscores/202401170NYK.html
604,2024,"Wed, Jan 17, 2024",MIA,TOR,Scotiabank Arena,/boxscores/202401170TOR.html
605,2024,"Wed, Jan 17, 2024",CHO,NOP,Smoothie King Center,/boxscores/202401170NOP.html
606,2024,"Wed, Jan 17, 2024",DAL,LAL,Crypto.com Arena,/boxscores/202401170LAL.html
607,2024,"Wed, Jan 17, 2024",BRK,POR,Moda Center,/boxscores/202401170POR.html
608,2024,"Thu, Jan 18, 2024",WAS,NYK,Madison Square Garden (IV),/boxscores/202401180NYK.html
609,2024,"Thu, Jan 18, 2024",CHI,TOR,Scotiabank Arena,/boxscores/202401180TOR.html
610,2024,"Thu, Jan 18, 2024",OKC,UTA,Delta Center,/boxscores/202401180UTA.html
611,2024,"Thu, Jan 18, 2024",MEM,MIN,Target Center,/boxscores/202401180MIN.html
612,2024,"Thu, Jan 18, 2024",IND,SAC,Golden 1 Center,/boxscores/202401180SAC.html
613,2024,"Fri, Jan 19, 2024",SAS,CHO,Spectrum Center,/boxscores/202401190CHO.html
614,2024,"Fri, Jan 19, 2024",PHI,ORL,Kia Center,/boxscores/202401190ORL.html
615,2024,"Fri, Jan 19, 2024",DEN,BOS,TD Garden,/boxscores/202401190BOS.html
616,2024,"Fri, Jan 19, 2024",ATL,MIA,Kaseya Center,/boxscores/202401190MIA.html
617,2024,"Fri, Jan 19, 2024",PHO,NOP,Smoothie King Center,/boxscores/202401190NOP.html
618,2024,"Fri, Jan 19, 2024",IND,POR,Moda Center,/boxscores/202401190POR.html
619,2024,"Fri, Jan 19, 2024",BRK,LAL,Crypto.com Arena,/boxscores/202401190LAL.html
620,2024,"Sat, Jan 20, 2024",MIL,DET,Little Caesars Arena,/boxscores/202401200DET.html
621,2024,"Sat, Jan 20, 2024",PHI,CHO,Spectrum Center,/boxscores/202401200CHO.html
622,2024,"Sat, Jan 20, 2024",SAS,WAS,Capital One Arena,/boxscores/202401200WAS.html
623,2024,"Sat, Jan 20, 2024",CLE,ATL,State Farm Arena,/boxscores/202401200ATL.html
624,2024,"Sat, Jan 20, 2024",TOR,NYK,Madison Square Garden (IV),/boxscores/202401200NYK.html
625,2024,"Sat, Jan 20, 2024",MEM,CHI,United Center,/boxscores/202401200CHI.html
626,2024,"Sat, Jan 20, 2024",UTA,HOU,Toyota Center,/boxscores/202401200HOU.html
627,2024,"Sat, Jan 20, 2024",OKC,MIN,Target Center,/boxscores/202401200MIN.html
628,2024,"Sun, Jan 21, 2024",BRK,LAC,Crypto.com Arena,/boxscores/202401210LAC.html
629,2024,"Sun, Jan 21, 2024",MIA,ORL,Kia Center,/boxscores/202401210ORL.html
630,2024,"Sun, Jan 21, 2024",DEN,WAS,Capital One Arena,/boxscores/202401210WAS.html
631,2024,"Sun, Jan 21, 2024",BOS,HOU,Toyota Center,/boxscores/202401210HOU.html
632,2024,"Sun, Jan 21, 2024",IND,PHO,Footprint Center,/boxscores/202401210PHO.html
633,2024,"Sun, Jan 21, 2024",POR,LAL,Crypto.com Arena,/boxscores/202401210LAL.html
634,2024,"Mon, Jan 22, 2024",MIL,DET,Little Caesars Arena,/boxscores/202401220DET.html
635,2024,"Mon, Jan 22, 2024",CLE,ORL,Kia Center,/boxscores/202401220ORL.html
636,2024,"Mon, Jan 22, 2024",SAS,PHI,Wells Fargo Center,/boxscores/202401220PHI.html
637,2024,"Mon, Jan 22, 2024",MEM,TOR,Scotiabank Arena,/boxscores/202401220TOR.html
638,2024,"Mon, Jan 22, 2024",CHO,MIN,Target Center,/boxscores/202401220MIN.html
639,2024,"Mon, Jan 22, 2024",BOS,DAL,American Airlines Center,/boxscores/202401220DAL.html
640,2024,"Mon, Jan 22, 2024",CHI,PHO,Footprint Center,/boxscores/202401220PHO.html
641,2024,"Mon, Jan 22, 2024",ATL,SAC,Golden 1 Center,/boxscores/202401220SAC.html
642,2024,"Tue, Jan 23, 2024",DEN,IND,Gainbridge Fieldhouse,/boxscores/202401230IND.html
643,2024,"Tue, Jan 23, 2024",NYK,BRK,Barclays Center,/boxscores/202401230BRK.html
644,2024,"Tue, Jan 23, 2024",UTA,NOP,Smoothie King Center,/boxscores/202401230NOP.html
645,2024,"Tue, Jan 23, 2024",POR,OKC,Paycom Center,/boxscores/202401230OKC.html
646,2024,"Tue, Jan 23, 2024",LAL,LAC,Crypto.com Arena,/boxscores/202401230LAC.html
647,2024,"Wed, Jan 24, 2024",CHO,DET,Little Caesars Arena,/boxscores/202401240DET.html
648,2024,"Wed, Jan 24, 2024",MIN,WAS,Capital One Arena,/boxscores/202401240WAS.html
649,2024,"Wed, Jan 24, 2024",MEM,MIA,Kaseya Center,/boxscores/202401240MIA.html
650,2024,"Wed, Jan 24, 2024",POR,HOU,Toyota Center,/boxscores/202401240HOU.html
651,2024,"Wed, Jan 24, 2024",CLE,MIL,Fiserv Forum,/boxscores/202401240MIL.html
652,2024,"Wed, Jan 24, 2024",PHO,DAL,American Airlines Center,/boxscores/202401240DAL.html
653,2024,"Wed, Jan 24, 2024",OKC,SAS,Frost Bank Center,/boxscores/202401240SAS.html
654,2024,"Wed, Jan 24, 2024",ATL,GSW,Chase Center,/boxscores/202401240GSW.html
655,2024,"Thu, Jan 25, 2024",PHI,IND,Gainbridge Fieldhouse,/boxscores/202401250IND.html
656,2024,"Thu, Jan 25, 2024",UTA,WAS,Capital One Arena,/boxscores/202401250WAS.html
657,2024,"Thu, Jan 25, 2024",MIN,BRK,Barclays Center,/boxscores/202401250BRK.html
658,2024,"Thu, Jan 25, 2024",BOS,MIA,Kaseya Center,/boxscores/202401250MIA.html
659,2024,"Thu, Jan 25, 2024",DEN,NYK,Madison Square Garden (IV),/boxscores/202401250NYK.html
660,2024,"Thu, Jan 25, 2024",SAC,GSW,Chase Center,/boxscores/202401250GSW.html
661,2024,"Thu, Jan 25, 2024",CHI,LAL,Crypto.com Arena,/boxscores/202401250LAL.html
662,2024,"Fri, Jan 26, 2024",DAL,ATL,State Farm Arena,/boxscores/202401260ATL.html
663,2024,"Fri, Jan 26, 2024",HOU,CHO,Spectrum Center,/boxscores/202401260CHO.html
664,2024,"Fri, Jan 26, 2024",PHO,IND,Gainbridge Fieldhouse,/boxscores/202401260IND.html
665,2024,"Fri, Jan 26, 2024",LAC,TOR,Scotiabank Arena,/boxscores/202401260TOR.html
666,2024,"Fri, Jan 26, 2024",ORL,MEM,FedEx Forum,/boxscores/202401260MEM.html
667,2024,"Fri, Jan 26, 2024",CLE,MIL,Fiserv Forum,/boxscores/202401260MIL.html
668,2024,"Fri, Jan 26, 2024",OKC,NOP,Smoothie King Center,/boxscores/202401260NOP.html
669,2024,"Fri, Jan 26, 2024",POR,SAS,Frost Bank Center,/boxscores/202401260SAS.html
670,2024,"Sat, Jan 27, 2024",WAS,DET,Little Caesars Arena,/boxscores/202401270DET.html
671,2024,"Sat, Jan 27, 2024",MIA,NYK,Madison Square Garden (IV),/boxscores/202401270NYK.html
672,2024,"Sat, Jan 27, 2024",PHI,DEN,Ball Arena,/boxscores/202401270DEN.html
673,2024,"Sat, Jan 27, 2024",HOU,BRK,Barclays Center,/boxscores/202401270BRK.html
674,2024,"Sat, Jan 27, 2024",LAC,BOS,TD Garden,/boxscores/202401270BOS.html
675,2024,"Sat, Jan 27, 2024",UTA,CHO,Spectrum Center,/boxscores/202401270CHO.html
676,2024,"Sat, Jan 27, 2024",NOP,MIL,Fiserv Forum,/boxscores/202401270MIL.html
677,2024,"Sat, Jan 27, 2024",LAL,GSW,Chase Center,/boxscores/202401270GSW.html
678,2024,"Sat, Jan 27, 2024",MIN,SAS,Frost Bank Center,/boxscores/202401270SAS.html
679,2024,"Sat, Jan 27, 2024",SAC,DAL,American Airlines Center,/boxscores/202401270DAL.html
680,2024,"Sun, Jan 28, 2024",OKC,DET,Little Caesars Arena,/boxscores/202401280DET.html
681,2024,"Sun, Jan 28, 2024",MEM,IND,Gainbridge Fieldhouse,/boxscores/202401280IND.html
682,2024,"Sun, Jan 28, 2024",TOR,ATL,State Farm Arena,/boxscores/202401280ATL.html
683,2024,"Sun, Jan 28, 2024",PHO,ORL,Kia Center,/boxscores/202401280ORL.html
684,2024,"Sun, Jan 28, 2024",CHI,POR,Moda Center,/boxscores/202401280POR.html
685,2024,"Mon, Jan 29, 2024",NYK,CHO,Spectrum Center,/boxscores/202401290CHO.html
686,2024,"Mon, Jan 29, 2024",LAC,CLE,Rocket Mortgage Fieldhouse,/boxscores/202401290CLE.html
687,2024,"Mon, Jan 29, 2024",NOP,BOS,TD Garden,/boxscores/202401290BOS.html
688,2024,"Mon, Jan 29, 2024",UTA,BRK,Barclays Center,/boxscores/202401290BRK.html
689,2024,"Mon, Jan 29, 2024",PHO,MIA,Kaseya Center,/boxscores/202401290MIA.html
690,2024,"Mon, Jan 29, 2024",LAL,HOU,Toyota Center,/boxscores/202401290HOU.html
691,2024,"Mon, Jan 29, 2024",SAC,MEM,FedEx Forum,/boxscores/202401290MEM.html
692,2024,"Mon, Jan 29, 2024",MIN,OKC,Paycom Center,/boxscores/202401290OKC.html
693,2024,"Mon, Jan 29, 2024",WAS,SAS,Frost Bank Center,/boxscores/202401290SAS.html
694,2024,"Mon, Jan 29, 2024",ORL,DAL,American Airlines Center,/boxscores/202401290DAL.html
695,2024,"Mon, Jan 29, 2024",MIL,DEN,Ball Arena,/boxscores/202401290DEN.html
696,2024,"Mon, Jan 29, 2024",PHI,POR,Moda Center,/boxscores/202401290POR.html
697,2024,"Tue, Jan 30, 2024",LAL,ATL,State Farm Arena,/boxscores/202401300ATL.html
698,2024,"Tue, Jan 30, 2024",IND,BOS,TD Garden,/boxscores/202401300BOS.html
699,2024,"Tue, Jan 30, 2024",UTA,NYK,Madison Square Garden (IV),/boxscores/202401300NYK.html
700,2024,"Tue, Jan 30, 2024",TOR,CHI,United Center,/boxscores/202401300CHI.html
701,2024,"Tue, Jan 30, 2024",PHI,GSW,Chase Center,/boxscores/202401300GSW.html
702,2024,"Wed, Jan 31, 2024",CHI,CHO,Spectrum Center,/boxscores/202401310CHO.html
703,2024,"Wed, Jan 31, 2024",DET,CLE,Rocket Mortgage Fieldhouse,/boxscores/202401310CLE.html
704,2024,"Wed, Jan 31, 2024",LAC,WAS,Capital One Arena,/boxscores/202401310WAS.html
705,2024,"Wed, Jan 31, 2024",SAC,MIA,Kaseya Center,/boxscores/202401310MIA.html
706,2024,"Wed, Jan 31, 2024",NOP,HOU,Toyota Center,/boxscores/202401310HOU.html
707,2024,"Wed, Jan 31, 2024",DAL,MIN,Target Center,/boxscores/202401310MIN.html
708,2024,"Wed, Jan 31, 2024",DEN,OKC,Paycom Center,/boxscores/202401310OKC.html
709,2024,"Wed, Jan 31, 2024",ORL,SAS,Frost Bank Center,/boxscores/202401310SAS.html
710,2024,"Wed, Jan 31, 2024",PHO,BRK,Barclays Center,/boxscores/202401310BRK.html
711,2024,"Wed, Jan 31, 2024",MIL,POR,Moda Center,/boxscores/202401310POR.html
712,2024,"Thu, Feb 1, 2024",LAL,BOS,TD Garden,/boxscores/202402010BOS.html
713,2024,"Thu, Feb 1, 2024",IND,NYK,Madison Square Garden (IV),/boxscores/202402010NYK.html
714,2024,"Thu, Feb 1, 2024",CLE,MEM,FedEx Forum,/boxscores/202402010MEM.html
715,2024,"Thu, Feb 1, 2024",PHI,UTA,Delta Center,/boxscores/202402010UTA.html
716,2024,"Fri, Feb 2, 2024",LAC,DET,Little Caesars Arena,/boxscores/202402020DET.html
717,2024,"Fri, Feb 2, 2024",MIA,WAS,Capital One Arena,/boxscores/202402020WAS.html
718,2024,"Fri, Feb 2, 2024",PHO,ATL,State Farm Arena,/boxscores/202402020ATL.html
719,2024,"Fri, Feb 2, 2024",SAC,IND,Gainbridge Fieldhouse,/boxscores/202402020IND.html
720,2024,"Fri, Feb 2, 2024",TOR,HOU,Toyota Center,/boxscores/202402020HOU.html
721,2024,"Fri, Feb 2, 2024",GSW,MEM,FedEx Forum,/boxscores/202402020MEM.html
722,2024,"Fri, Feb 2, 2024",ORL,MIN,Target Center,/boxscores/202402020MIN.html
723,2024,"Fri, Feb 2, 2024",CHO,OKC,Paycom Center,/boxscores/202402020OKC.html
724,2024,"Fri, Feb 2, 2024",NOP,SAS,Frost Bank Center,/boxscores/202402020SAS.html
725,2024,"Fri, Feb 2, 2024",POR,DEN,Ball Arena,/boxscores/202402020DEN.html
726,2024,"Sat, Feb 3, 2024",BRK,PHI,Wells Fargo Center,/boxscores/202402030PHI.html
727,2024,"Sat, Feb 3, 2024",GSW,ATL,State Farm Arena,/boxscores/202402030ATL.html
728,2024,"Sat, Feb 3, 2024",SAC,CHI,United Center,/boxscores/202402030CHI.html
729,2024,"Sat, Feb 3, 2024",MIL,DAL,American Airlines Center,/boxscores/202402030DAL.html
730,2024,"Sat, Feb 3, 2024",LAL,NYK,Madison Square Garden (IV),/boxscores/202402030NYK.html
731,2024,"Sat, Feb 3, 2024",CLE,SAS,Frost Bank Center,/boxscores/202402030SAS.html
732,2024,"Sun, Feb 4, 2024",ORL,DET,Little Caesars Arena,/boxscores/202402040DET.html
733,2024,"Sun, Feb 4, 2024",PHO,WAS,Capital One Arena,/boxscores/202402040WAS.html
734,2024,"Sun, Feb 4, 2024",MEM,BOS,TD Garden,/boxscores/202402040BOS.html
735,2024,"Sun, Feb 4, 2024",IND,CHO,Spectrum Center,/boxscores/202402040CHO.html
736,2024,"Sun, Feb 4, 2024",LAC,MIA,Kaseya Center,/boxscores/202402040MIA.html
737,2024,"Sun, Feb 4, 2024",HOU,MIN,Target Center,/boxscores/202402040MIN.html
738,2024,"Sun, Feb 4, 2024",TOR,OKC,Paycom Center,/boxscores/202402040OKC.html
739,2024,"Sun, Feb 4, 2024",MIL,UTA,Delta Center,/boxscores/202402040UTA.html
740,2024,"Sun, Feb 4, 2024",POR,DEN,Ball Arena,/boxscores/202402040DEN.html
741,2024,"Mon, Feb 5, 2024",LAL,CHO,Spectrum Center,/boxscores/202402050CHO.html
742,2024,"Mon, Feb 5, 2024",SAC,CLE,Rocket Mortgage Fieldhouse,/boxscores/202402050CLE.html
743,2024,"Mon, Feb 5, 2024",DAL,PHI,Wells Fargo Center,/boxscores/202402050PHI.html
744,2024,"Mon, Feb 5, 2024",LAC,ATL,State Farm Arena,/boxscores/202402050ATL.html
745,2024,"Mon, Feb 5, 2024",GSW,BRK,Barclays Center,/boxscores/202402050BRK.html
746,2024,"Mon, Feb 5, 2024",TOR,NOP,Smoothie King Center,/boxscores/202402050NOP.html
747,2024,"Tue, Feb 6, 2024",HOU,IND,Gainbridge Fieldhouse,/boxscores/202402060IND.html
748,2024,"Tue, Feb 6, 2024",DAL,BRK,Barclays Center,/boxscores/202402060BRK.html
749,2024,"Tue, Feb 6, 2024",ORL,MIA,Kaseya Center,/boxscores/202402060MIA.html
750,2024,"Tue, Feb 6, 2024",MEM,NYK,Madison Square Garden (IV),/boxscores/202402060NYK.html
751,2024,"Tue, Feb 6, 2024",MIN,CHI,United Center,/boxscores/202402060CHI.html
752,2024,"Tue, Feb 6, 2024",OKC,UTA,Delta Center,/boxscores/202402060UTA.html
753,2024,"Tue, Feb 6, 2024",MIL,PHO,Footprint Center,/boxscores/202402060PHO.html
754,2024,"Wed, Feb 7, 2024",TOR,CHO,Spectrum Center,/boxscores/202402070CHO.html
755,2024,"Wed, Feb 7, 2024",CLE,WAS,Capital One Arena,/boxscores/202402070WAS.html
756,2024,"Wed, Feb 7, 2024",ATL,BOS,TD Garden,/boxscores/202402070BOS.html
757,2024,"Wed, Feb 7, 2024",SAS,MIA,Kaseya Center,/boxscores/202402070MIA.html
758,2024,"Wed, Feb 7, 2024",GSW,PHI,Wells Fargo Center,/boxscores/202402070PHI.html
759,2024,"Wed, Feb 7, 2024",NOP,LAC,Crypto.com Arena,/boxscores/202402070LAC.html
760,2024,"Wed, Feb 7, 2024",DET,SAC,Golden 1 Center,/boxscores/202402070SAC.html
761,2024,"Thu, Feb 8, 2024",GSW,IND,Gainbridge Fieldhouse,/boxscores/202402080IND.html
762,2024,"Thu, Feb 8, 2024",SAS,ORL,Kia Center,/boxscores/202402080ORL.html
763,2024,"Thu, Feb 8, 2024",CLE,BRK,Barclays Center,/boxscores/202402080BRK.html
764,2024,"Thu, Feb 8, 2024",DAL,NYK,Madison Square Garden (IV),/boxscores/202402080NYK.html
765,2024,"Thu, Feb 8, 2024",CHI,MEM,FedEx Forum,/boxscores/202402080MEM.html
766,2024,"Thu, Feb 8, 2024",MIN,MIL,Fiserv Forum,/boxscores/202402080MIL.html
767,2024,"Thu, Feb 8, 2024",UTA,PHO,Footprint Center,/boxscores/202402080PHO.html
768,2024,"Thu, Feb 8, 2024",DEN,LAL,Crypto.com Arena,/boxscores/202402080LAL.html
769,2024,"Thu, Feb 8, 2024",DET,POR,Moda Center,/boxscores/202402080POR.html
770,2024,"Fri, Feb 9, 2024",ATL,PHI,Wells Fargo Center,/boxscores/202402090PHI.html
771,2024,"Fri, Feb 9, 2024",WAS,BOS,TD Garden,/boxscores/202402090BOS.html
772,2024,"Fri, Feb 9, 2024",HOU,TOR,Scotiabank Arena,/boxscores/202402090TOR.html
773,2024,"Fri, Feb 9, 2024",CHO,MIL,Fiserv Forum,/boxscores/202402090MIL.html
774,2024,"Fri, Feb 9, 2024",DEN,SAC,Golden 1 Center,/boxscores/202402090SAC.html
775,2024,"Fri, Feb 9, 2024",NOP,LAL,Crypto.com Arena,/boxscores/202402090LAL.html
776,2024,"Sat, Feb 10, 2024",OKC,DAL,American Airlines Center,/boxscores/202402100DAL.html
777,2024,"Sat, Feb 10, 2024",DET,LAC,Crypto.com Arena,/boxscores/202402100LAC.html
778,2024,"Sat, Feb 10, 2024",SAS,BRK,Barclays Center,/boxscores/202402100BRK.html
779,2024,"Sat, Feb 10, 2024",MEM,CHO,Spectrum Center,/boxscores/202402100CHO.html
780,2024,"Sat, Feb 10, 2024",CHI,ORL,Kia Center,/boxscores/202402100ORL.html
781,2024,"Sat, Feb 10, 2024",PHI,WAS,Capital One Arena,/boxscores/202402100WAS.html
782,2024,"Sat, Feb 10, 2024",HOU,ATL,State Farm Arena,/boxscores/202402100ATL.html
783,2024,"Sat, Feb 10, 2024",IND,NYK,Madison Square Garden (IV),/boxscores/202402100NYK.html
784,2024,"Sat, Feb 10, 2024",CLE,TOR,Scotiabank Arena,/boxscores/202402100TOR.html
785,2024,"Sat, Feb 10, 2024",PHO,GSW,Chase Center,/boxscores/202402100GSW.html
786,2024,"Sat, Feb 10, 2024",NOP,POR,Moda Center,/boxscores/202402100POR.html
787,2024,"Sun, Feb 11, 2024",BOS,MIA,Kaseya Center,/boxscores/202402110MIA.html
788,2024,"Sun, Feb 11, 2024",SAC,OKC,Paycom Center,/boxscores/202402110OKC.html
789,2024,"Mon, Feb 12, 2024",IND,CHO,Spectrum Center,/boxscores/202402120CHO.html
790,2024,"Mon, Feb 12, 2024",PHI,CLE,Rocket Mortgage Fieldhouse,/boxscores/202402120CLE.html
791,2024,"Mon, Feb 12, 2024",CHI,ATL,State Farm Arena,/boxscores/202402120ATL.html
792,2024,"Mon, Feb 12, 2024",SAS,TOR,Scotiabank Arena,/boxscores/202402120TOR.html
793,2024,"Mon, Feb 12, 2024",NYK,HOU,Toyota Center,/boxscores/202402120HOU.html
794,2024,"Mon, Feb 12, 2024",NOP,MEM,FedEx Forum,/boxscores/202402120MEM.html
795,2024,"Mon, Feb 12, 2024",DEN,MIL,Fiserv Forum,/boxscores/202402120MIL.html
796,2024,"Mon, Feb 12, 2024",WAS,DAL,American Airlines Center,/boxscores/202402120DAL.html
797,2024,"Mon, Feb 12, 2024",GSW,UTA,Delta Center,/boxscores/202402120UTA.html
798,2024,"Mon, Feb 12, 2024",MIN,LAC,Crypto.com Arena,/boxscores/202402120LAC.html
799,2024,"Tue, Feb 13, 2024",BOS,BRK,Barclays Center,/boxscores/202402130BRK.html
800,2024,"Tue, Feb 13, 2024",OKC,ORL,Kia Center,/boxscores/202402130ORL.html
801,2024,"Tue, Feb 13, 2024",MIA,MIL,Fiserv Forum,/boxscores/202402130MIL.html
802,2024,"Tue, Feb 13, 2024",SAC,PHO,Footprint Center,/boxscores/202402130PHO.html
803,2024,"Tue, Feb 13, 2024",MIN,POR,Moda Center,/boxscores/202402130POR.html
804,2024,"Tue, Feb 13, 2024",DET,LAL,Crypto.com Arena,/boxscores/202402130LAL.html
805,2024,"Wed, Feb 14, 2024",ATL,CHO,Spectrum Center,/boxscores/202402140CHO.html
806,2024,"Wed, Feb 14, 2024",NYK,ORL,Kia Center,/boxscores/202402140ORL.html
807,2024,"Wed, Feb 14, 2024",MIA,PHI,Wells Fargo Center,/boxscores/202402140PHI.html
808,2024,"Wed, Feb 14, 2024",BRK,BOS,TD Garden,/boxscores/202402140BOS.html
809,2024,"Wed, Feb 14, 2024",CHI,CLE,Rocket Mortgage Fieldhouse,/boxscores/202402140CLE.html
810,2024,"Wed, Feb 14, 2024",IND,TOR,Scotiabank Arena,/boxscores/202402140TOR.html
811,2024,"Wed, Feb 14, 2024",HOU,MEM,FedEx Forum,/boxscores/202402140MEM.html
812,2024,"Wed, Feb 14, 2024",WAS,NOP,Smoothie King Center,/boxscores/202402140NOP.html
813,2024,"Wed, Feb 14, 2024",SAS,DAL,American Airlines Center,/boxscores/202402140DAL.html
814,2024,"Wed, Feb 14, 2024",SAC,DEN,Ball Arena,/boxscores/202402140DEN.html
815,2024,"Wed, Feb 14, 2024",DET,PHO,Footprint Center,/boxscores/202402140PHO.html
816,2024,"Wed, Feb 14, 2024",LAL,UTA,Delta Center,/boxscores/202402140UTA.html
817,2024,"Wed, Feb 14, 2024",LAC,GSW,Chase Center,/boxscores/202402140GSW.html
